-0.05,1.21,0.36,-29.91,20.94,-73.67,2022-12-06 11:42:01
-0.03,1.02,0.31,-41.02,21.36,-73.24,2022-12-06 11:42:01
-0.01,0.81,0.26,-41.02,21.36,-73.24,2022-12-06 11:42:01
-0.01,0.81,0.26,-49.19,22.16,-66.35,2022-12-06 11:42:01
0.02,0.53,0.16,-52.55,22.46,-63.9,2022-12-06 11:42:01
0.03,0.46,0.13,-52.55,22.46,-63.9,2022-12-06 11:42:01
0.03,0.46,0.13,-39.49,18.25,-49.01,2022-12-06 11:42:01
-0.01,0.13,0.07,-33.14,15.87,-42.54,2022-12-06 11:42:01
-0.01,0.13,0.07,-33.14,15.87,-42.54,2022-12-06 11:42:01
-0.01,0.13,0.07,-25.02,12.02,-23.99,2022-12-06 11:42:01
0.06,-0.12,0.03,-22.09,11.05,-17.76,2022-12-06 11:42:01
0.06,-0.12,0.03,-22.09,11.05,-17.76,2022-12-06 11:42:01
0.06,-0.12,0.03,-13.24,5.68,6.53,2022-12-06 11:42:01
0.07,-0.02,-0.02,-5.8,3.6,14.59,2022-12-06 11:42:01
0.07,-0.02,-0.02,-5.8,3.6,14.59,2022-12-06 11:42:01
0.07,-0.02,-0.02,26.79,-4.46,30.52,2022-12-06 11:42:01
0.01,0.06,0.08,41.02,-5.98,32.29,2022-12-06 11:42:01
0.01,0.06,0.08,41.02,-5.98,32.29,2022-12-06 11:42:01
0.01,0.06,0.08,40.41,-10.07,46.2,2022-12-06 11:42:01
-0.05,0.19,0.15,35.58,-11.29,51.21,2022-12-06 11:42:01
-0.05,0.19,0.15,35.58,-11.29,51.21,2022-12-06 11:42:01
-0.05,0.19,0.15,21.85,-12.76,64.15,2022-12-06 11:42:01
-0.11,0.45,0.16,18.31,-13,68.18,2022-12-06 11:42:01
-0.11,0.45,0.16,18.31,-13,68.18,2022-12-06 11:42:01
-0.11,0.45,0.16,9.64,-15.87,77.7,2022-12-06 11:42:01
-0.19,0.89,0.17,8,-16.91,78.92,2022-12-06 11:42:01
-0.19,0.89,0.17,8,-16.91,78.92,2022-12-06 11:42:01
-0.19,0.89,0.17,12.02,-18.98,77.82,2022-12-06 11:42:01
-0.2,1.08,0.3,21.24,-18.98,78.74,2022-12-06 11:42:01
-0.2,1.08,0.3,21.24,-18.98,78.74,2022-12-06 11:42:01
-0.2,1.08,0.3,27.53,-19.04,84.84,2022-12-06 11:42:01
-0.24,1.77,0.32,28.87,-20.26,82.58,2022-12-06 11:42:01
-0.24,1.77,0.32,46.81,-21.3,62.62,2022-12-06 11:42:01
-0.29,2.06,0.39,46.81,-21.3,62.62,2022-12-06 11:42:01
-0.29,2.06,0.39,72.57,-20.26,34.42,2022-12-06 11:42:01
-0.19,2.02,0.55,52.92,-21.36,9.58,2022-12-06 11:42:01
-0.16,1.88,0.78,52.92,-21.36,9.58,2022-12-06 11:42:01
-0.16,1.88,0.78,6.29,-15.87,5.07,2022-12-06 11:42:01
-0.11,2.09,0.78,-15.93,-8.97,4.52,2022-12-06 11:42:01
-0.11,2.09,0.78,-15.93,-8.97,4.52,2022-12-06 11:42:01
-0.11,2.09,0.78,-9.64,-5.68,-4.88,2022-12-06 11:42:01
-0.13,2.05,0.74,-9.03,-0.92,-19.29,2022-12-06 11:42:01
-0.14,1.98,0.71,-9.03,-0.92,-19.29,2022-12-06 11:42:01
-0.14,1.98,0.71,-9.95,5.19,-38.57,2022-12-06 11:42:01
-0.19,1.71,0.6,-17.15,10.93,-55.48,2022-12-06 11:42:01
-0.19,1.63,0.55,-17.15,10.93,-55.48,2022-12-06 11:42:01
-0.19,1.63,0.55,-35.4,15.75,-76.42,2022-12-06 11:42:01
-0.18,1.33,0.46,-43.58,17.52,-84.23,2022-12-06 11:42:01
-0.19,1.09,0.38,-43.58,17.52,-84.23,2022-12-06 11:42:01
-0.19,1.09,0.38,-44.07,18.49,-86.61,2022-12-06 11:42:01
-0.18,0.81,0.3,-39.12,17.94,-85.08,2022-12-06 11:42:01
-0.15,0.76,0.24,-39.12,17.94,-85.08,2022-12-06 11:42:01
-0.15,0.76,0.24,-28.38,13.18,-78.98,2022-12-06 11:42:01
-0.12,0.57,0.2,-18.43,11.23,-77.21,2022-12-06 11:42:01
-0.1,0.34,0.17,-18.43,11.23,-77.21,2022-12-06 11:42:01
-0.1,0.34,0.17,-25.57,7.51,-69.15,2022-12-06 11:42:01
-0.01,0.31,0.21,-26.12,6.53,-65.67,2022-12-06 11:42:01
-0.01,0.31,0.21,-26.12,6.53,-65.67,2022-12-06 11:42:01
-0.01,0.31,0.21,-18.01,6.77,-54.02,2022-12-06 11:42:01
0.03,0.3,0.19,-27.22,-0.79,-40.04,2022-12-06 11:42:01
-0.01,0.51,0.25,-27.22,-0.79,-40.04,2022-12-06 11:42:01
-0.01,0.51,0.25,-29.05,6.16,-43.09,2022-12-06 11:42:01
0.05,0.04,0.1,6.16,5,-29.05,2022-12-06 11:42:01
0.1,-0.22,0.08,10.86,2.01,-12.08,2022-12-06 11:42:01
0.07,-0.15,0.11,10.86,2.01,-12.08,2022-12-06 11:42:01
0.07,-0.15,0.11,14.34,0.43,12.76,2022-12-06 11:42:01
0.05,-0.16,0.12,39.98,-1.04,39.98,2022-12-06 11:42:01
0.02,-0.06,0.09,39.98,-1.04,39.98,2022-12-06 11:42:01
0.02,-0.06,0.09,47.55,-1.89,49.74,2022-12-06 11:42:01
-0.08,0.06,0.12,48.46,-3.54,58.29,2022-12-06 11:42:01
-0.08,0.06,0.12,48.46,-3.54,58.29,2022-12-06 11:42:01
-0.08,0.06,0.12,34,-9.64,67.75,2022-12-06 11:42:01
-0.1,0.42,0.19,27.53,-10.93,71.04,2022-12-06 11:42:01
-0.1,0.48,0.2,27.53,-10.93,71.04,2022-12-06 11:42:01
-0.1,0.48,0.2,26,-14.16,78,2022-12-06 11:42:02
-0.13,0.64,0.25,28.5,-15.32,84.11,2022-12-06 11:42:02
-0.15,0.71,0.27,28.5,-16.48,91.98,2022-12-06 11:42:02
-0.18,0.84,0.26,27.53,-17.4,94.18,2022-12-06 11:42:02
-0.25,1.14,0.36,27.22,-19.35,93.75,2022-12-06 11:42:02
-0.25,1.27,0.44,27.22,-19.35,93.75,2022-12-06 11:42:02
-0.25,1.27,0.44,20.08,-18.43,84.17,2022-12-06 11:42:02
-0.25,1.5,0.53,14.89,-17.27,77.94,2022-12-06 11:42:02
-0.25,1.5,0.53,-2.26,-10.13,57.37,2022-12-06 11:42:02
-0.15,1.81,0.54,-2.26,-10.13,57.37,2022-12-06 11:42:02
-0.15,1.81,0.54,-2.26,-7.75,32.41,2022-12-06 11:42:02
-0.11,1.97,0.55,1.34,-5.98,33.94,2022-12-06 11:42:02
-0.1,2.02,0.57,21.79,-1.71,27.77,2022-12-06 11:42:02
-0.06,2.08,0.57,30.64,-1.95,28.63,2022-12-06 11:42:02
-0.08,2.09,0.6,38.39,-2.5,28.75,2022-12-06 11:42:02
-0.11,2.03,0.62,50.6,-1.89,20.45,2022-12-06 11:42:02
-0.16,1.85,0.69,50.6,-1.89,20.45,2022-12-06 11:42:02
-0.16,1.85,0.69,39.37,2.44,7.39,2022-12-06 11:42:02
-0.18,1.6,0.69,9.64,10.44,-8.85,2022-12-06 11:42:02
-0.18,1.51,0.64,9.64,10.44,-8.85,2022-12-06 11:42:02
-0.18,1.51,0.64,-24.17,17.21,-25.51,2022-12-06 11:42:02
-0.2,1.42,0.49,-49.19,20.26,-36.8,2022-12-06 11:42:02
-0.2,1.39,0.44,-49.19,20.26,-36.8,2022-12-06 11:42:02
-0.2,1.39,0.44,-58.41,21.24,-50.35,2022-12-06 11:42:02
-0.16,1.17,0.32,-55.24,19.71,-54.63,2022-12-06 11:42:02
-0.16,1.05,0.27,-55.24,19.71,-54.63,2022-12-06 11:42:02
-0.16,1.05,0.27,-48.83,18.19,-56.4,2022-12-06 11:42:02
-0.14,0.85,0.23,-42.6,17.58,-55.85,2022-12-06 11:42:02
-0.14,0.85,0.23,-42.6,17.58,-55.85,2022-12-06 11:42:02
-0.14,0.85,0.23,-25.39,14.22,-49.8,2022-12-06 11:42:02
-0.14,0.62,0.18,-22.83,12.94,-47.42,2022-12-06 11:42:02
-0.14,0.62,0.18,-22.83,12.94,-47.42,2022-12-06 11:42:02
-0.14,0.62,0.18,-17.33,9.83,-41.81,2022-12-06 11:42:02
-0.09,0.62,0.16,-21.3,6.77,-35.95,2022-12-06 11:42:02
-0.09,0.65,0.15,-21.3,6.77,-35.95,2022-12-06 11:42:02
-0.09,0.65,0.15,-17.4,4.64,-35.34,2022-12-06 11:42:02
-0.03,0.57,0.18,-15.26,3.23,-32.71,2022-12-06 11:42:02
-0.03,0.53,0.18,-15.26,3.23,-32.71,2022-12-06 11:42:02
-0.03,0.53,0.18,-10.56,2.69,-27.71,2022-12-06 11:42:02
-0.01,0.44,0.19,-6.16,1.95,-18.86,2022-12-06 11:42:02
-0.02,0.39,0.19,-6.16,1.95,-18.86,2022-12-06 11:42:02
-0.02,0.39,0.19,-4.33,2.62,-5.62,2022-12-06 11:42:02
-0.03,0.2,0.17,-5.49,2.5,6.04,2022-12-06 11:42:02
-0.01,0.17,0.11,-5.49,2.5,6.04,2022-12-06 11:42:02
-0.01,0.17,0.11,-17.21,-0.31,17.33,2022-12-06 11:42:02
-0.06,0.33,0.1,-20.45,-2.2,21.79,2022-12-06 11:42:02
-0.07,0.36,0.1,-12.82,-3.72,27.83,2022-12-06 11:42:02
-0.08,0.4,0.08,-12.82,-3.72,27.83,2022-12-06 11:42:02
-0.08,0.4,0.08,-1.77,-6.53,37.05,2022-12-06 11:42:02
-0.08,0.5,0.1,4.76,-7.39,46.26,2022-12-06 11:42:02
-0.08,0.59,0.11,4.76,-7.39,46.26,2022-12-06 11:42:02
-0.08,0.59,0.11,23.62,-10.56,51.51,2022-12-06 11:42:02
-0.08,0.89,0.23,38.33,-10.93,52.86,2022-12-06 11:42:02
-0.09,0.92,0.26,38.33,-10.93,52.86,2022-12-06 11:42:02
-0.09,0.92,0.26,41.87,-11.54,55.54,2022-12-06 11:42:02
-0.16,1.15,0.33,39,-12.21,55.05,2022-12-06 11:42:02
-0.17,1.28,0.34,39,-12.21,55.05,2022-12-06 11:42:02
-0.17,1.28,0.34,40.95,-11.84,46.39,2022-12-06 11:42:02
-0.13,1.71,0.43,44.43,-12.39,37.11,2022-12-06 11:42:02
