0.08,1.14,0.09,-41.87,0.61,-69.7,2022-12-06 11:38:59
0.1,1.05,0.08,-41.87,0.61,-69.7,2022-12-06 11:38:59
0.1,1.05,0.08,-34.55,0.06,-69.58,2022-12-06 11:38:59
0.08,0.94,0.07,-24.6,-1.53,-67.38,2022-12-06 11:38:59
0.08,0.91,0.07,-24.6,-1.53,-67.38,2022-12-06 11:38:59
0.08,0.91,0.07,-13.31,-2.69,-64.82,2022-12-06 11:38:59
0.11,0.83,0.07,-8.97,-3.6,-61.46,2022-12-06 11:38:59
0.11,0.83,0.07,-8.97,-3.6,-61.46,2022-12-06 11:38:59
0.11,0.83,0.07,-1.77,-3.66,-56.03,2022-12-06 11:38:59
0.16,0.76,0.09,0,-3.85,-51.76,2022-12-06 11:38:59
0.18,0.76,0.08,0,-3.85,-51.76,2022-12-06 11:39:00
0.18,0.76,0.08,0.98,-4.15,-47,2022-12-06 11:39:00
0.22,0.76,0.09,-0.24,-3.54,-43.4,2022-12-06 11:39:00
0.23,0.75,0.1,-0.24,-3.54,-43.4,2022-12-06 11:39:00
0.23,0.75,0.1,-7.81,-2.69,-37.17,2022-12-06 11:39:00
0.24,0.77,0.11,-10.8,-1.89,-35.52,2022-12-06 11:39:00
0.25,0.77,0.1,-10.8,-1.89,-35.52,2022-12-06 11:39:00
0.25,0.77,0.1,-19.04,0.73,-30.52,2022-12-06 11:39:00
0.29,0.77,0.08,-19.65,1.59,-26,2022-12-06 11:39:00
0.3,0.77,0.07,-19.65,1.59,-26,2022-12-06 11:39:00
0.3,0.77,0.07,-17.21,2.2,-21.42,2022-12-06 11:39:00
0.32,0.76,0.06,-12.15,2.62,-17.03,2022-12-06 11:39:00
0.32,0.74,0.06,-6.47,3.05,-10.86,2022-12-06 11:39:00
0.32,0.73,0.04,-6.47,3.05,-10.86,2022-12-06 11:39:00
0.32,0.73,0.04,-3.54,3.05,-5.37,2022-12-06 11:39:00
0.32,0.75,0.02,-1.65,2.99,-2.32,2022-12-06 11:39:00
0.32,0.75,0.01,-1.65,2.99,-2.32,2022-12-06 11:39:00
0.32,0.75,0.01,-0.37,2.81,0.43,2022-12-06 11:39:00
0.32,0.78,0,-0.06,1.95,3.11,2022-12-06 11:39:00
0.32,0.8,0.01,-0.06,1.95,3.11,2022-12-06 11:39:00
0.32,0.8,0.01,-1.04,1.28,7.02,2022-12-06 11:39:00
0.32,0.83,0.01,-0.37,1.28,9.89,2022-12-06 11:39:00
0.32,0.83,0.01,-0.37,1.28,9.89,2022-12-06 11:39:00
0.33,0.87,0,-0.12,1.4,11.23,2022-12-06 11:39:00
0.33,0.87,0,-0.12,1.4,11.23,2022-12-06 11:39:00
0.33,0.87,0,2.14,1.65,14.1,2022-12-06 11:39:00
0.32,0.94,0,3.23,1.4,14.71,2022-12-06 11:39:00
0.32,0.94,0,5,0.67,15.14,2022-12-06 11:39:00
0.31,0.97,0,5,0.67,15.14,2022-12-06 11:39:00
0.31,0.97,0,6.16,0.67,14.83,2022-12-06 11:39:00
0.31,1.02,0.01,5.86,0.79,13.73,2022-12-06 11:39:00
0.31,1.02,0.01,5.86,0.79,13.73,2022-12-06 11:39:00
0.31,1.02,0.01,5.86,0.79,13.73,2022-12-06 11:39:00
0.3,1.03,0.02,4.46,0.98,10.44,2022-12-06 11:39:00
0.3,1.03,0.02,4.46,0.98,10.44,2022-12-06 11:39:00
0.3,1.03,0.02,4.03,0.98,8.67,2022-12-06 11:39:00
0.3,1.04,0.02,3.97,0.79,6.53,2022-12-06 11:39:00
0.3,1.04,0.03,3.97,0.79,6.53,2022-12-06 11:39:00
0.3,1.04,0.03,3.78,0.55,2.26,2022-12-06 11:39:00
0.3,1.02,0.04,2.14,0.79,0.12,2022-12-06 11:39:00
0.3,1,0.05,0.98,0.85,-0.61,2022-12-06 11:39:00
0.3,1,0.05,0.98,0.85,-0.61,2022-12-06 11:39:00
0.3,1,0.05,-0.67,1.28,-1.65,2022-12-06 11:39:00
0.3,0.97,0.04,-0.85,1.53,-2.38,2022-12-06 11:39:00
0.3,0.96,0.03,-1.28,1.83,-2.99,2022-12-06 11:39:00
0.3,0.94,0.03,-1.28,1.83,-2.99,2022-12-06 11:39:00
0.3,0.94,0.03,-1.46,1.71,-2.93,2022-12-06 11:39:00
0.3,0.91,0.03,-1.46,2.01,-2.99,2022-12-06 11:39:00
0.3,0.91,0.03,-1.59,1.95,-2.69,2022-12-06 11:39:00
0.3,0.91,0.03,-1.59,1.95,-2.69,2022-12-06 11:39:00
0.3,0.9,0.01,-2.01,2.08,-2.69,2022-12-06 11:39:00
0.3,0.9,0.01,-3.97,1.83,-2.01,2022-12-06 11:39:00
0.3,0.9,0,-3.97,1.83,-2.01,2022-12-06 11:39:00
0.3,0.9,0,-4.15,1.77,-1.65,2022-12-06 11:39:00
0.31,0.9,0,-4.15,1.77,-1.65,2022-12-06 11:39:00
0.31,0.9,0,-1.4,0.43,-0.24,2022-12-06 11:39:00
0.31,0.9,0,-1.4,0.43,-0.24,2022-12-06 11:39:00
0.31,0.9,0.01,-0.18,0.24,0.49,2022-12-06 11:39:00
0.31,0.9,0.01,1.53,-0.37,1.34,2022-12-06 11:39:00
0.31,0.9,0.01,1.53,-0.37,1.34,2022-12-06 11:39:00
0.3,0.91,0.01,2.81,-0.43,1.83,2022-12-06 11:39:00
0.3,0.91,0.01,2.99,-0.98,2.56,2022-12-06 11:39:00
0.3,0.91,0.02,2.99,-0.98,2.56,2022-12-06 11:39:00
0.3,0.91,0.02,3.54,-1.28,2.93,2022-12-06 11:39:00
0.3,0.92,0.04,3.36,-1.28,3.36,2022-12-06 11:39:00
0.3,0.92,0.04,3.36,-1.28,3.36,2022-12-06 11:39:00
0.3,0.92,0.04,3.54,-1.22,3.17,2022-12-06 11:39:00
0.3,0.93,0.05,3.42,-1.16,3.23,2022-12-06 11:39:00
0.3,0.93,0.05,3.42,-1.16,3.23,2022-12-06 11:39:00
0.3,0.93,0.05,3.42,-1.16,3.23,2022-12-06 11:39:00
0.29,0.94,0.05,3.54,-0.49,3.66,2022-12-06 11:39:00
0.29,0.94,0.05,3.54,-0.49,3.66,2022-12-06 11:39:00
0.29,0.94,0.05,3.3,0.06,3.78,2022-12-06 11:39:00
0.3,0.94,0.06,3.17,0.37,3.66,2022-12-06 11:39:00
0.3,0.94,0.06,3.17,0.37,3.66,2022-12-06 11:39:00
0.3,0.94,0.06,3.17,0.37,3.66,2022-12-06 11:39:00
0.29,0.95,0.05,2.26,1.1,3.66,2022-12-06 11:39:00
0.29,0.95,0.05,2.26,1.1,3.66,2022-12-06 11:39:00
0.29,0.95,0.05,0.61,1.59,3.42,2022-12-06 11:39:00
0.29,0.95,0.03,-0.37,1.83,3.17,2022-12-06 11:39:00
0.29,0.95,0.02,-0.37,1.83,3.17,2022-12-06 11:39:00
0.29,0.95,0.02,-0.92,1.4,2.5,2022-12-06 11:39:00
0.29,0.95,0.02,-0.73,1.16,2.38,2022-12-06 11:39:00
0.29,0.96,0.03,-0.73,1.16,2.38,2022-12-06 11:39:00
0.29,0.96,0.03,0.37,0.79,2.32,2022-12-06 11:39:00
0.28,0.96,0.03,0.37,0.67,2.32,2022-12-06 11:39:00
0.28,0.96,0.03,0.37,0.67,2.32,2022-12-06 11:39:01
0.28,0.96,0.03,-0.24,0.67,1.77,2022-12-06 11:39:01
0.29,0.96,0.03,0.31,0.43,0.98,2022-12-06 11:39:01
0.29,0.95,0.03,0.31,0.43,0.98,2022-12-06 11:39:01
0.29,0.95,0.03,0.49,0.43,0.85,2022-12-06 11:39:01
0.29,0.93,0.04,0.73,0.43,0.79,2022-12-06 11:39:01
0.29,0.93,0.04,0.73,0.43,0.79,2022-12-06 11:39:01
0.29,0.93,0.04,0.73,0.43,0.79,2022-12-06 11:39:01
0.28,0.93,0.04,0.43,0.18,0.73,2022-12-06 11:39:01
0.28,0.93,0.04,0.43,0.18,0.73,2022-12-06 11:39:01
0.28,0.93,0.04,0.49,0.73,1.83,2022-12-06 11:39:01
0.28,0.9,0.04,0.73,0.67,2.56,2022-12-06 11:39:01
0.28,0.9,0.04,0.73,0.67,2.56,2022-12-06 11:39:01
0.28,0.9,0.04,2.01,0.61,3.72,2022-12-06 11:39:01
0.28,0.88,0.05,3.17,0.79,5,2022-12-06 11:39:01
0.28,0.88,0.05,3.17,0.79,5,2022-12-06 11:39:01
0.28,0.88,0.05,3.17,0.79,5,2022-12-06 11:39:01
0.25,0.82,0.05,3.78,1.16,8.97,2022-12-06 11:39:01
0.25,0.82,0.05,3.78,1.16,8.97,2022-12-06 11:39:01
0.25,0.82,0.05,8.67,1.65,13.61,2022-12-06 11:39:01
0.21,0.6,0.1,17.21,1.65,14.4,2022-12-06 11:39:01
0.21,0.6,0.1,17.21,1.65,14.4,2022-12-06 11:39:01
0.21,0.6,0.1,17.21,1.65,14.4,2022-12-06 11:39:01
0.22,0.78,0.05,3.23,-1.28,27.4,2022-12-06 11:39:01
0.22,0.78,0.05,3.23,-1.28,27.4,2022-12-06 11:39:01
0.22,0.78,0.05,3.23,-1.28,27.4,2022-12-06 11:39:01
0.23,0.98,0.03,-5.86,1.46,31.25,2022-12-06 11:39:01
0.23,0.98,0.03,-5.86,1.46,31.25,2022-12-06 11:39:01
0.23,0.98,0.03,-5.86,1.46,31.25,2022-12-06 11:39:01
0.22,1.01,0.02,1.04,0.18,30.76,2022-12-06 11:39:01
0.22,1.01,0.02,1.04,0.18,30.76,2022-12-06 11:39:01
0.22,1.01,0.02,1.04,0.18,30.76,2022-12-06 11:39:01
0.21,1.11,0.09,5.68,-0.73,29.11,2022-12-06 11:39:01
0.21,1.11,0.09,5.68,-0.73,29.11,2022-12-06 11:39:01
0.21,1.11,0.09,5.68,-0.73,29.11,2022-12-06 11:39:01
0.19,1.05,0.06,6.9,1.59,26,2022-12-06 11:39:01
0.19,1.05,0.06,6.9,1.59,26,2022-12-06 11:39:01
0.19,1.05,0.06,6.9,1.59,26,2022-12-06 11:39:01
0.11,0.84,0.1,21.97,0.73,28.02,2022-12-06 11:39:01
0.11,0.84,0.1,21.97,0.73,28.02,2022-12-06 11:39:01
0.11,0.84,0.1,21.48,1.34,31.07,2022-12-06 11:39:01
0.11,0.77,0.12,21.97,2.08,35.34,2022-12-06 11:39:01
0.09,0.75,0.13,21.97,2.08,35.34,2022-12-06 11:39:01
0.09,0.75,0.13,28.87,1.28,43.4,2022-12-06 11:39:01
0.06,0.71,0.13,30.64,0.85,50.11,2022-12-06 11:39:01
0.01,0.7,0.13,30.64,0.85,50.11,2022-12-06 11:39:01
0.01,0.7,0.13,36.07,-0.49,57.31,2022-12-06 11:39:01
-0.04,0.77,0.17,34.67,-1.59,61.4,2022-12-06 11:39:01
-0.04,0.81,0.18,34.67,-1.59,61.4,2022-12-06 11:39:01
-0.04,0.81,0.18,35.22,-1.22,64.45,2022-12-06 11:39:01
-0.04,0.89,0.21,34.73,-0.37,68.24,2022-12-06 11:39:01
-0.06,0.91,0.21,34.73,-0.37,68.24,2022-12-06 11:39:01
-0.06,0.91,0.21,40.34,0,72.02,2022-12-06 11:39:01
-0.11,0.97,0.23,44.86,-1.04,74.34,2022-12-06 11:39:01
-0.14,1.03,0.26,47.24,-1.71,75.38,2022-12-06 11:39:01
-0.13,1.07,0.25,47.24,-1.71,75.38,2022-12-06 11:39:01
-0.13,1.07,0.25,48.28,-1.34,73.43,2022-12-06 11:39:01
-0.09,1.17,0.25,44.62,-2.87,67.26,2022-12-06 11:39:01
-0.09,1.22,0.27,44.62,-2.87,67.26,2022-12-06 11:39:01
-0.09,1.22,0.27,31.62,-3.42,50.54,2022-12-06 11:39:01
-0.09,1.49,0.33,26.55,-2.99,43.52,2022-12-06 11:39:01
-0.09,1.49,0.33,26.55,-2.99,43.52,2022-12-06 11:39:01
-0.09,1.49,0.33,9.16,0.12,18.49,2022-12-06 11:39:01
-0.1,1.69,0.35,-5.25,3.85,1.46,2022-12-06 11:39:01
-0.09,1.71,0.32,-5.25,3.85,1.46,2022-12-06 11:39:01
-0.09,1.71,0.32,-15.5,7.02,-15.62,2022-12-06 11:39:01
-0.05,1.68,0.22,-21.48,7.81,-23.56,2022-12-06 11:39:01
-0.05,1.68,0.22,-21.48,7.81,-23.56,2022-12-06 11:39:01
-0.05,1.68,0.22,-21.48,7.81,-23.56,2022-12-06 11:39:01
-0.05,1.55,0.11,-48.28,8.85,-65.49,2022-12-06 11:39:01
-0.05,1.55,0.11,-48.28,8.85,-65.49,2022-12-06 11:39:01
-0.05,1.55,0.11,-58.17,8,-81.42,2022-12-06 11:39:01
-0.08,1.43,0.07,-69.89,6.71,-96.44,2022-12-06 11:39:01
-0.06,1.39,0.06,-69.89,6.71,-96.44,2022-12-06 11:39:01
-0.06,1.39,0.06,-75.68,2.81,-114.14,2022-12-06 11:39:01
-0.04,1.29,0.06,-76.48,0.37,-118.71,2022-12-06 11:39:01
-0.04,1.24,0.06,-76.48,0.37,-118.71,2022-12-06 11:39:01
-0.04,1.24,0.06,-75.5,-6.04,-127.75,2022-12-06 11:39:01
-0.03,1.09,0.07,-71.11,-7.02,-128.54,2022-12-06 11:39:01
-0.03,1.09,0.07,-71.11,-7.02,-128.54,2022-12-06 11:39:01
-0.03,1.09,0.07,-45.23,-15.75,-126.65,2022-12-06 11:39:01
0,0.84,0.18,-26.49,-21.42,-122.92,2022-12-06 11:39:01
0,0.76,0.23,-14.04,-20.32,-114.01,2022-12-06 11:39:01
0.03,0.59,0.31,-14.04,-20.32,-114.01,2022-12-06 11:39:01
0.03,0.59,0.31,-15.62,-13.92,-102.91,2022-12-06 11:39:01
0.11,0.44,0.26,-24.78,-8.42,-90.15,2022-12-06 11:39:02
0.17,0.36,0.27,-24.78,-8.42,-90.15,2022-12-06 11:39:02
0.17,0.36,0.27,-30.52,-3.6,-78.61,2022-12-06 11:39:02
0.19,0.22,0.24,-33.14,-1.65,-72.75,2022-12-06 11:39:02
0.19,0.22,0.24,-33.14,-1.65,-72.75,2022-12-06 11:39:02
0.19,0.22,0.24,-37.11,5.07,-48.89,2022-12-06 11:39:02
0.19,0.12,0.14,-37.05,9.03,-29.79,2022-12-06 11:39:02
0.19,0.12,0.12,-37.05,9.03,-29.79,2022-12-06 11:39:02
0.19,0.12,0.12,-26.86,10.68,-2.99,2022-12-06 11:39:02
0.18,0.05,0.03,-13.61,9.83,17.4,2022-12-06 11:39:02
0.17,0.06,0.03,-13.61,9.83,17.4,2022-12-06 11:39:02
0.17,0.06,0.03,3.42,7.69,38.27,2022-12-06 11:39:02
0.13,0.04,0.04,11.66,6.65,49.19,2022-12-06 11:39:02
0.13,0.04,0.04,11.66,6.65,49.19,2022-12-06 11:39:02
0.13,0.04,0.04,11.66,6.65,49.19,2022-12-06 11:39:02
0.02,0.15,0.09,46.2,5,106.63,2022-12-06 11:39:02
0.02,0.15,0.09,46.2,5,106.63,2022-12-06 11:39:02
0.02,0.15,0.09,57.56,6.29,134.4,2022-12-06 11:39:02
-0.04,0.49,0.13,58.53,6.53,142.27,2022-12-06 11:39:02
-0.11,0.59,0.15,55.24,6.96,156.49,2022-12-06 11:39:02
-0.18,0.87,0.2,52.06,7.57,162.66,2022-12-06 11:39:02
-0.21,1.02,0.21,50.11,8.42,166.26,2022-12-06 11:39:02
-0.23,1.18,0.21,50.11,8.42,166.26,2022-12-06 11:39:02
-0.23,1.18,0.21,48.77,11.35,164.55,2022-12-06 11:39:02
-0.13,1.73,0.14,52.55,8.91,151.43,2022-12-06 11:39:02
-0.13,1.8,0.19,52.55,8.91,151.43,2022-12-06 11:39:02
-0.13,1.8,0.19,62.07,4.39,132.69,2022-12-06 11:39:02
-0.07,1.96,0.24,67.02,4.88,122.68,2022-12-06 11:39:02
-0.07,1.96,0.24,67.02,4.88,122.68,2022-12-06 11:39:02
-0.07,1.96,0.24,67.02,4.88,122.68,2022-12-06 11:39:02
-0.01,1.99,0.32,55.97,4.03,57.01,2022-12-06 11:39:02
-0.01,1.99,0.32,55.97,4.03,57.01,2022-12-06 11:39:02
-0.01,1.99,0.32,55.97,4.03,57.01,2022-12-06 11:39:02
-0.05,1.82,0.2,17.58,13.06,4.27,2022-12-06 11:39:02
-0.05,1.82,0.2,17.58,13.06,4.27,2022-12-06 11:39:02
-0.05,1.82,0.2,17.58,13.06,4.27,2022-12-06 11:39:02
-0.08,1.53,0.08,-2.87,12.76,-32.29,2022-12-06 11:39:02
-0.08,1.53,0.08,-2.87,12.76,-32.29,2022-12-06 11:39:02
-0.08,1.53,0.08,-22.77,9.83,-52.86,2022-12-06 11:39:02
-0.11,1.27,-0.04,-28.93,9.4,-58.9,2022-12-06 11:39:02
-0.11,1.27,-0.04,-28.93,9.4,-58.9,2022-12-06 11:39:02
-0.11,1.27,-0.04,-28.93,9.4,-58.9,2022-12-06 11:39:02
-0.09,1.12,-0.04,-56.09,0.55,-83.01,2022-12-06 11:39:02
-0.09,1.12,-0.04,-56.09,0.55,-83.01,2022-12-06 11:39:02
-0.09,1.12,-0.04,-70.31,-4.09,-91.8,2022-12-06 11:39:02
-0.04,1.14,0,-71.29,-5,-93.57,2022-12-06 11:39:02
-0.04,1.14,0,-71.29,-5,-93.57,2022-12-06 11:39:02
-0.04,1.14,0,-60.18,-11.84,-97.9,2022-12-06 11:39:02
0,1.07,0.07,-44.62,-14.83,-96.37,2022-12-06 11:39:02
0.02,1.04,0.06,-44.62,-14.83,-96.37,2022-12-06 11:39:02
0.02,1.04,0.06,-29.97,-18.68,-93.51,2022-12-06 11:39:02
0.04,0.95,0.1,-17.76,-21,-90.76,2022-12-06 11:39:02
0.05,0.94,0.11,-17.76,-21,-90.76,2022-12-06 11:39:02
0.05,0.94,0.11,-12.82,-22.4,-88.99,2022-12-06 11:39:02
0.1,0.92,0.23,-14.65,-19.29,-91.43,2022-12-06 11:39:02
0.12,0.88,0.22,-14.65,-19.29,-91.43,2022-12-06 11:39:02
0.12,0.88,0.22,-19.96,-15.99,-91.06,2022-12-06 11:39:02
0.19,0.78,0.21,-22.34,-12.57,-87.52,2022-12-06 11:39:02
0.2,0.71,0.2,-22.34,-12.57,-87.52,2022-12-06 11:39:02
0.2,0.71,0.2,-15.69,-9.95,-74.71,2022-12-06 11:39:02
0.21,0.51,0.19,-17.82,-7.51,-62.62,2022-12-06 11:39:02
0.22,0.39,0.18,-17.82,-7.51,-62.62,2022-12-06 11:39:02
0.22,0.39,0.18,-17.27,-4.21,-49.26,2022-12-06 11:39:02
0.2,0.23,0.16,-16.54,-0.92,-35.1,2022-12-06 11:39:02
0.2,0.17,0.14,-16.54,-0.92,-35.1,2022-12-06 11:39:02
0.2,0.17,0.14,-21.48,4.58,-10.5,2022-12-06 11:39:02
0.21,0.07,0.14,-15.75,8.18,8.12,2022-12-06 11:39:02
0.2,0.04,0.12,-15.75,8.18,8.12,2022-12-06 11:39:02
0.2,0.04,0.12,-5.31,9.4,29.97,2022-12-06 11:39:02
0.11,0.02,0.09,4.58,9.34,50.96,2022-12-06 11:39:02
0.08,0.05,0.09,4.58,9.34,50.96,2022-12-06 11:39:02
0.08,0.05,0.09,16.91,9.77,72.57,2022-12-06 11:39:02
0.06,0.12,0.1,29.11,9.7,92.9,2022-12-06 11:39:02
0.03,0.22,0.11,29.11,9.7,92.9,2022-12-06 11:39:02
0.03,0.22,0.11,50.9,8,121.52,2022-12-06 11:39:02
-0.02,0.32,0.13,53.47,6.9,130.8,2022-12-06 11:39:02
-0.02,0.32,0.13,53.47,6.9,130.8,2022-12-06 11:39:02
-0.02,0.32,0.13,53.47,6.9,130.8,2022-12-06 11:39:02
-0.17,1.08,0.22,65.55,4.46,159.12,2022-12-06 11:39:02
-0.17,1.08,0.22,65.55,4.46,159.12,2022-12-06 11:39:02
-0.17,1.08,0.22,69.15,1.16,163.76,2022-12-06 11:39:02
-0.17,1.73,0.31,70.86,1.16,159.36,2022-12-06 11:39:03
-0.17,1.73,0.31,70.86,1.16,159.36,2022-12-06 11:39:03
-0.17,1.73,0.31,70.86,1.16,159.36,2022-12-06 11:39:03
-0.02,2.25,0.28,61.16,5.49,117.8,2022-12-06 11:39:03
-0.02,2.25,0.28,61.16,5.49,117.8,2022-12-06 11:39:03
-0.02,2.25,0.28,61.16,5.49,117.8,2022-12-06 11:39:03
0.07,2.44,0.25,22.03,12.88,19.96,2022-12-06 11:39:03
0.07,2.44,0.25,22.03,12.88,19.96,2022-12-06 11:39:03
0.07,2.44,0.25,22.03,12.88,19.96,2022-12-06 11:39:03
0.02,1.89,0.05,-7.93,16.97,-42.97,2022-12-06 11:39:03
0.02,1.89,0.05,-7.93,16.97,-42.97,2022-12-06 11:39:03
0.02,1.89,0.05,-7.93,16.97,-42.97,2022-12-06 11:39:03
-0.04,1.44,-0.04,-41.63,11.66,-75.26,2022-12-06 11:39:03
-0.04,1.44,-0.04,-41.63,11.66,-75.26,2022-12-06 11:39:03
-0.04,1.44,-0.04,-65.92,8,-92.96,2022-12-06 11:39:03
-0.05,1.13,-0.07,-76.05,3.91,-104.43,2022-12-06 11:39:03
-0.05,1.04,-0.06,-76.05,3.91,-104.43,2022-12-06 11:39:03
-0.05,1.04,-0.06,-80.2,-2.87,-111.69,2022-12-06 11:39:03
-0.03,0.88,-0.05,-79.1,-5.25,-108.89,2022-12-06 11:39:03
0,0.88,-0.03,-79.1,-5.25,-108.89,2022-12-06 11:39:03
0,0.88,-0.03,-59.88,-14.59,-104.06,2022-12-06 11:39:03
0.02,0.76,0.04,-50.66,-17.58,-100.16,2022-12-06 11:39:03
0.02,0.76,0.04,-50.66,-17.58,-100.16,2022-12-06 11:39:03
0.02,0.76,0.04,-50.66,-17.58,-100.16,2022-12-06 11:39:03
0.06,0.64,0.11,-16.3,-23.01,-85.94,2022-12-06 11:39:03
0.06,0.64,0.11,-16.3,-23.01,-85.94,2022-12-06 11:39:03
0.06,0.64,0.11,-16.3,-23.01,-85.94,2022-12-06 11:39:03
0.15,0.4,0.21,15.08,-25.09,-63.11,2022-12-06 11:39:03
0.15,0.4,0.21,15.08,-25.09,-63.11,2022-12-06 11:39:03
0.15,0.4,0.21,15.08,-25.09,-63.11,2022-12-06 11:39:03
0.14,0.17,0.25,6.96,-13.98,-28.81,2022-12-06 11:39:03
0.14,0.17,0.25,6.96,-13.98,-28.81,2022-12-06 11:39:03
0.14,0.17,0.25,-12.02,-4.21,-8.24,2022-12-06 11:39:03
0.13,0.17,0.2,-10.38,-0.31,8.06,2022-12-06 11:39:03
0.13,0.18,0.19,-10.38,-0.31,8.06,2022-12-06 11:39:03
0.13,0.18,0.19,-2.26,1.1,29.11,2022-12-06 11:39:03
0.14,0.23,0.2,14.34,2.14,51.15,2022-12-06 11:39:03
0.12,0.22,0.18,14.34,2.14,51.15,2022-12-06 11:39:03
0.12,0.22,0.18,41.56,1.4,84.05,2022-12-06 11:39:03
-0.06,0.29,0.2,48.4,2.75,101.87,2022-12-06 11:39:03
-0.1,0.33,0.22,48.4,2.75,101.87,2022-12-06 11:39:03
-0.1,0.33,0.22,47.55,5.31,116.58,2022-12-06 11:39:03
-0.14,0.56,0.24,43.09,6.29,122.56,2022-12-06 11:39:03
-0.14,0.56,0.24,43.09,6.29,122.56,2022-12-06 11:39:03
-0.14,0.56,0.24,43.09,6.29,122.56,2022-12-06 11:39:03
-0.19,1.08,0.26,45.65,7.2,141.17,2022-12-06 11:39:03
-0.19,1.08,0.26,45.65,7.2,141.17,2022-12-06 11:39:03
-0.19,1.08,0.26,65.43,2.93,140.69,2022-12-06 11:39:03
-0.25,1.32,0.32,73.85,2.62,138,2022-12-06 11:39:03
-0.2,1.57,0.32,73.85,2.62,138,2022-12-06 11:39:03
-0.2,1.57,0.32,77.7,1.04,114.32,2022-12-06 11:39:03
-0.05,2.03,0.41,68.48,4.52,86.79,2022-12-06 11:39:03
0,2.11,0.43,68.48,4.52,86.79,2022-12-06 11:39:03
0,2.11,0.43,49.8,7.93,50.66,2022-12-06 11:39:03
-0.01,2.14,0.47,28.5,15.56,21.36,2022-12-06 11:39:03
0,2.21,0.38,28.5,15.56,21.36,2022-12-06 11:39:03
0,2.21,0.38,13.55,18.37,-12.57,2022-12-06 11:39:03
-0.05,1.91,0.21,9.09,17.33,-31.01,2022-12-06 11:39:03
-0.05,1.76,0.16,9.09,17.33,-31.01,2022-12-06 11:39:03
-0.05,1.76,0.16,-2.56,15.01,-44.25,2022-12-06 11:39:03
-0.09,1.35,0.05,-20.75,12.88,-57.07,2022-12-06 11:39:03
