-0.23,1.26,0.31,96.19,-33.94,178.71,11:40:02.735981
-0.23,1.26,0.31,108.70,-39.79,181.03,11:40:02.735981
-0.25,1.60,0.42,100.83,-39.86,172.91,11:40:02.766058
-0.24,1.71,0.48,100.83,-39.86,172.91,11:40:02.766058
-0.24,1.71,0.48,78.67,-39.00,157.65,11:40:02.776177
-0.09,2.15,0.70,45.35,-33.81,128.66,11:40:02.796194
-0.07,2.29,0.80,45.35,-33.81,128.66,11:40:02.806845
-0.07,2.29,0.80,-18.62,-9.09,62.74,11:40:02.817677
0.05,2.76,0.80,-51.03,10.99,19.17,11:40:02.836968
0.23,3.02,0.71,-51.03,10.99,19.17,11:40:02.846939
0.23,3.02,0.71,-84.05,32.96,-39.37,11:40:02.857065
0.38,2.77,0.41,-31.37,28.14,-22.52,11:40:02.877066
0.30,2.75,0.42,-31.37,28.14,-22.52,11:40:02.887061
0.30,2.75,0.42,8.42,11.72,-40.22,11:40:02.887061
0.15,2.27,0.36,19.78,7.57,-67.87,11:40:02.917466
0.06,1.93,0.28,19.78,7.57,-67.87,11:40:02.917466
0.06,1.93,0.28,16.17,9.77,-90.33,11:40:02.927582
-0.03,1.52,0.18,9.64,10.80,-108.46,11:40:02.948152
-0.05,1.42,0.18,-0.43,9.58,-118.53,11:40:02.957289
-0.07,1.18,0.20,-0.43,9.58,-118.53,11:40:02.968135
-0.07,1.18,0.20,-15.26,11.23,-125.43,11:40:02.979396
-0.09,0.96,0.21,-21.18,11.54,-126.89,11:40:02.998280
-0.09,0.88,0.21,-21.18,11.54,-126.89,11:40:03.008396
-0.09,0.88,0.21,-22.09,10.31,-125.49,11:40:03.018281
-0.02,0.59,0.12,-20.14,9.77,-123.23,11:40:03.039705
-0.02,0.59,0.12,-17.82,6.84,-113.28,11:40:03.048307
-0.02,0.59,0.12,-17.82,6.84,-113.28,11:40:03.048307
-0.03,0.36,0.12,-11.96,5.49,-106.75,11:40:03.068569
-0.05,0.23,0.08,-11.96,5.49,-106.75,11:40:03.069701
-0.05,0.23,0.08,-45.04,3.05,-89.11,11:40:03.078837
0.08,0.28,0.20,-46.94,3.05,-83.44,11:40:03.098947
0.15,0.39,0.16,-46.94,3.05,-83.44,11:40:03.108950
0.15,0.39,0.16,-26.12,6.84,-84.78,11:40:03.118885
0.17,0.17,0.15,-9.83,2.69,-69.09,11:40:03.138939
0.18,0.20,0.21,-9.83,2.69,-69.09,11:40:03.149811
0.18,0.20,0.21,11.47,-0.31,-52.19,11:40:03.159059
0.13,0.00,0.22,15.87,0.18,-40.71,11:40:03.179772
0.13,-0.29,0.19,15.87,0.18,-40.71,11:40:03.189787
0.13,-0.29,0.19,9.34,0.55,-14.16,11:40:03.189787
0.15,-0.45,0.12,0.85,0.31,13.49,11:40:03.219779
0.13,-0.43,0.11,-10.56,0.18,40.77,11:40:03.229861
0.06,-0.37,0.09,-10.56,0.18,40.77,11:40:03.229861
0.06,-0.37,0.09,-14.47,1.40,64.09,11:40:03.243578
0.03,-0.25,0.10,-16.72,1.59,75.68,11:40:03.260477
0.02,-0.20,0.11,-16.72,1.59,75.68,11:40:03.274282
0.02,-0.20,0.11,-7.26,0.61,109.13,11:40:03.281836
-0.08,0.16,0.16,5.74,-0.37,128.23,11:40:03.301108
-0.13,0.23,0.15,5.74,-0.37,128.23,11:40:03.311153
-0.13,0.23,0.15,21.55,-3.66,146.12,11:40:03.316703
-0.25,0.56,0.11,23.86,-8.30,163.27,11:40:03.332273
-0.23,0.79,0.14,24.96,-10.38,172.24,11:40:03.351908
-0.17,1.17,0.14,24.96,-10.38,172.24,11:40:03.358029
-0.17,1.17,0.14,31.49,-13.31,170.96,11:40:03.362150
-0.13,1.69,0.24,38.39,-21.18,169.43,11:40:03.382777
-0.08,1.96,0.30,38.39,-21.18,169.43,11:40:03.392902
-0.08,1.96,0.30,48.58,-24.54,154.72,11:40:03.402878
0.03,2.29,0.40,57.74,-24.41,122.92,11:40:03.422787
0.03,2.29,0.40,57.74,-24.41,122.92,11:40:03.422787
0.13,2.67,0.75,28.93,-14.65,81.18,11:40:03.442878
0.13,2.82,0.79,28.93,-14.65,81.18,11:40:03.452991
0.13,2.82,0.79,-3.11,2.26,45.84,11:40:03.458119
0.25,3.03,0.61,-24.78,19.53,-1.89,11:40:03.483297
0.28,3.02,0.55,-24.78,19.53,-1.89,11:40:03.483297
0.28,3.02,0.55,-34.00,28.08,-43.21,11:40:03.494147
0.21,2.73,0.37,-26.92,25.39,-91.00,11:40:03.519548
0.20,2.56,0.33,-12.45,21.67,-99.67,11:40:03.530276
0.08,2.17,0.27,-12.45,21.67,-99.67,11:40:03.535192
0.08,2.17,0.27,-2.01,15.81,-120.79,11:40:03.546345
-0.03,1.58,0.20,-1.65,12.51,-135.25,11:40:03.566393
-0.07,1.41,0.17,-1.65,12.51,-135.25,11:40:03.576616
-0.07,1.41,0.17,-4.09,8.61,-139.34,11:40:03.576616
-0.16,1.02,0.19,-2.69,6.59,-138.67,11:40:03.606117
-0.18,0.90,0.19,-2.69,6.59,-138.67,11:40:03.606117
-0.18,0.90,0.19,-2.26,9.95,-141.48,11:40:03.617042
-0.20,0.40,0.20,-13.43,13.06,-139.89,11:40:03.637723
-0.17,0.31,0.20,-13.43,13.06,-139.89,11:40:03.647352
-0.17,0.31,0.20,-29.36,17.64,-133.30,11:40:03.659104
-0.09,-0.09,0.15,-42.36,18.86,-118.90,11:40:03.677854
-0.06,-0.12,0.16,-42.36,18.86,-118.90,11:40:03.687852
-0.06,-0.12,0.16,-53.28,16.54,-91.19,11:40:03.697845
0.02,-0.19,0.16,-51.94,15.50,-83.74,11:40:03.717867
0.02,-0.19,0.16,-43.58,14.04,-67.44,11:40:03.727839
0.02,-0.33,0.12,-43.58,14.04,-67.44,11:40:03.727839
0.02,-0.33,0.12,-36.93,13.37,-50.17,11:40:03.737842
0.09,-0.47,0.12,-29.24,10.80,-26.55,11:40:03.759479
0.11,-0.46,0.11,-29.24,10.80,-26.55,11:40:03.767984
0.11,-0.46,0.11,-3.60,5.25,12.57,11:40:03.778065
0.16,-0.41,0.05,-10.99,2.56,26.73,11:40:03.797986
0.16,-0.35,0.03,-0.37,-3.42,55.24,11:40:03.808794
0.14,-0.25,-0.02,-0.37,-3.42,55.24,11:40:03.818308
0.14,-0.25,-0.02,11.29,-9.22,83.56,11:40:03.828444
0.09,0.09,-0.01,27.59,-15.99,115.11,11:40:03.848799
0.09,0.09,-0.01,27.59,-15.99,115.11,11:40:03.848799
0.09,0.09,-0.01,48.28,-20.26,142.21,11:40:03.858935
-0.02,0.50,0.15,78.37,-23.68,162.72,11:40:03.879050
-0.06,0.59,0.24,78.37,-23.68,162.72,11:40:03.889054
-0.06,0.59,0.24,118.29,-31.25,179.02,11:40:03.899932
-0.21,0.81,0.39,109.74,-32.96,185.55,11:40:03.919701
-0.21,0.81,0.39,109.74,-32.96,185.55,11:40:03.919701
-0.31,1.17,0.48,79.04,-31.19,180.54,11:40:03.940079
-0.37,1.18,0.51,79.04,-31.19,180.54,11:40:03.950222
-0.37,1.18,0.51,29.66,-24.35,163.94,11:40:03.959238
-0.31,1.85,0.59,-20.32,-13.24,141.54,11:40:03.980751
-0.21,2.09,0.61,-20.32,-13.24,141.54,11:40:03.980751
-0.21,2.09,0.61,-89.48,8.36,66.28,11:40:03.991723
0.18,2.77,0.55,-107.36,22.09,3.78,11:40:04.011474
0.28,2.83,0.49,-107.36,22.09,3.78,11:40:04.021476
0.28,2.83,0.49,-91.98,28.93,-35.10,11:40:04.033572
0.47,2.70,0.18,-36.01,26.06,-29.97,11:40:04.053043
0.42,2.73,0.16,-36.01,26.06,-29.97,11:40:04.062213
0.42,2.73,0.16,47.18,-1.77,-17.21,11:40:04.072231
0.29,2.59,0.22,63.66,-6.96,-32.53,11:40:04.092214
0.13,2.29,0.25,63.66,-6.96,-32.53,11:40:04.092214
0.13,2.29,0.25,60.36,-5.25,-86.98,11:40:04.102266
0.01,1.70,0.35,32.65,4.21,-114.69,11:40:04.122695
0.01,1.59,0.35,32.65,4.21,-114.69,11:40:04.132851
0.01,1.59,0.35,1.28,13.12,-128.23,11:40:04.142856
-0.03,1.32,0.35,-23.56,17.88,-131.96,11:40:04.162861
-0.04,1.27,0.32,-23.56,17.88,-131.96,11:40:04.174016
-0.04,1.27,0.32,-36.56,18.92,-132.39,11:40:04.184198
-0.09,0.88,0.23,-30.46,16.66,-134.16,11:40:04.204155
-0.10,0.75,0.22,-30.46,16.66,-134.16,11:40:04.213776
-0.10,0.75,0.22,-30.40,16.66,-130.86,11:40:04.213776
-0.01,0.41,0.19,-41.44,20.26,-122.74,11:40:04.243885
0.02,0.31,0.16,-41.44,20.26,-122.74,11:40:04.243885
0.02,0.31,0.16,-56.15,21.55,-105.90,11:40:04.259888
0.12,0.13,0.14,-55.11,20.32,-92.29,11:40:04.276047
0.15,0.00,0.11,-52.25,20.32,-84.96,11:40:04.284056
0.16,-0.06,0.10,-52.25,20.32,-84.96,11:40:04.294248
0.16,-0.06,0.10,-42.97,17.46,-65.12,11:40:04.305221
0.18,-0.12,0.09,-29.79,14.59,-41.56,11:40:04.325013
0.18,-0.14,0.09,-29.79,14.59,-41.56,11:40:04.335223
0.18,-0.14,0.09,-9.03,12.27,-8.24,11:40:04.335223
0.14,-0.43,0.09,-2.69,11.84,3.48,11:40:04.365688
0.14,-0.43,0.09,-2.69,11.84,3.48,11:40:04.365688
0.14,-0.43,0.09,-2.69,11.84,3.48,11:40:04.365688
0.09,-0.40,0.07,-2.20,9.70,48.03,11:40:04.396697
0.09,-0.40,0.07,-2.20,9.70,48.03,11:40:04.396697
0.09,-0.40,0.07,-2.20,9.70,48.03,11:40:04.396697
