-0.27,0.05,0.12,15.75,-9.89,63.29,2022-12-06 11:46:14
-0.43,0.15,0.2,15.75,-9.89,63.29,2022-12-06 11:46:14
-0.43,0.15,0.2,15.87,-10.07,71.84,2022-12-06 11:46:14
-0.66,0.38,0.28,22.22,-4.64,73.43,2022-12-06 11:46:14
-0.75,0.44,0.32,29.36,2.26,71.84,2022-12-06 11:46:14
-0.93,0.56,0.37,31.98,6.47,71.35,2022-12-06 11:46:14
-1.03,0.67,0.38,31.98,6.47,71.35,2022-12-06 11:46:14
-1.03,0.67,0.38,40.1,16.05,70.07,2022-12-06 11:46:14
-1.36,0.98,0.54,46.75,21.3,68.97,2022-12-06 11:46:14
-1.36,0.98,0.54,46.75,21.3,68.97,2022-12-06 11:46:14
-1.36,0.98,0.54,57.56,36.56,59.51,2022-12-06 11:46:14
-1.72,1.37,0.88,52.43,38.09,45.65,2022-12-06 11:46:14
-1.77,1.43,0.9,52.43,38.09,45.65,2022-12-06 11:46:14
-1.77,1.43,0.9,34.97,31.62,26.12,2022-12-06 11:46:14
-1.81,1.51,0.9,23.07,24.54,2.38,2022-12-06 11:46:14
-1.77,1.49,0.93,23.07,24.54,2.38,2022-12-06 11:46:14
-1.77,1.49,0.93,-2.2,7.14,-23.56,2022-12-06 11:46:14
-1.6,1.35,0.91,-21.06,-5.86,-37.17,2022-12-06 11:46:14
-1.54,1.28,0.88,-21.06,-5.86,-37.17,2022-12-06 11:46:14
-1.54,1.28,0.88,-36.62,-15.2,-52.73,2022-12-06 11:46:14
-1.44,1.12,0.79,-38.21,-13.49,-55.91,2022-12-06 11:46:14
-1.31,0.96,0.68,-38.21,-13.49,-55.91,2022-12-06 11:46:14
-1.31,0.96,0.68,-37.66,-9.28,-57.25,2022-12-06 11:46:14
-1.1,0.76,0.5,-35.95,-8.18,-60.12,2022-12-06 11:46:14
-1.02,0.68,0.44,-35.95,-8.18,-60.12,2022-12-06 11:46:14
-1.02,0.68,0.44,-33.08,-5.92,-71.11,2022-12-06 11:46:14
-0.78,0.48,0.3,-31.19,-4.33,-71.23,2022-12-06 11:46:14
-0.63,0.37,0.22,-31.19,-4.33,-71.23,2022-12-06 11:46:14
-0.63,0.37,0.22,-26.37,-1.04,-71.84,2022-12-06 11:46:14
-0.45,0.25,0.15,-20.32,3.78,-70.13,2022-12-06 11:46:14
-0.42,0.21,0.13,-20.32,3.78,-70.13,2022-12-06 11:46:14
-0.42,0.21,0.13,-15.5,11.29,-59.08,2022-12-06 11:46:14
-0.33,0.18,0.03,-8.24,15.69,-53.28,2022-12-06 11:46:14
-0.24,0.12,0.02,-8.24,15.69,-53.28,2022-12-06 11:46:14
-0.24,0.12,0.02,-4.33,14.83,-47.97,2022-12-06 11:46:14
-0.09,0.05,-0.02,-5.74,8.54,-41.02,2022-12-06 11:46:14
-0.02,0.01,-0.06,-4.58,3.05,-35.58,2022-12-06 11:46:14
0.17,-0.03,-0.09,-4.58,3.05,-35.58,2022-12-06 11:46:14
0.17,-0.03,-0.09,-1.59,0.12,-30.82,2022-12-06 11:46:14
0.31,-0.2,-0.01,7.45,-2.32,-26.55,2022-12-06 11:46:14
0.32,-0.24,0.02,7.45,-2.32,-26.55,2022-12-06 11:46:14
0.32,-0.24,0.02,2.14,-9.4,5.86,2022-12-06 11:46:14
0.19,-0.17,0.03,0.67,-11.11,33.08,2022-12-06 11:46:14
0.13,-0.11,0.03,0.67,-11.11,33.08,2022-12-06 11:46:14
0.13,-0.11,0.03,5.74,-10.07,47.55,2022-12-06 11:46:14
-0.06,0.01,0.16,13.55,-9.58,57.37,2022-12-06 11:46:14
-0.12,0.05,0.22,13.55,-9.58,57.37,2022-12-06 11:46:14
-0.12,0.05,0.22,18.13,-8.06,68.97,2022-12-06 11:46:14
-0.42,0.22,0.35,23.01,-2.26,71.78,2022-12-06 11:46:14
-0.52,0.3,0.35,23.01,-2.26,71.78,2022-12-06 11:46:14
-0.52,0.3,0.35,28.81,6.04,75.56,2022-12-06 11:46:14
-0.71,0.42,0.44,34.97,14.71,80.08,2022-12-06 11:46:14
-0.71,0.42,0.44,34.97,14.71,80.08,2022-12-06 11:46:14
-1.02,0.73,0.59,40.77,26.49,76.11,2022-12-06 11:46:14
-1.06,0.77,0.64,40.77,26.49,76.11,2022-12-06 11:46:14
-1.06,0.77,0.64,38.45,28.32,67.44,2022-12-06 11:46:14
-1.28,0.95,0.68,27.34,23.25,62.07,2022-12-06 11:46:14
-1.36,1.04,0.68,27.34,23.25,62.07,2022-12-06 11:46:14
-1.36,1.04,0.68,19.84,18.37,52.55,2022-12-06 11:46:14
-1.61,1.3,0.74,13.18,16.54,40.95,2022-12-06 11:46:14
-1.66,1.38,0.78,13.18,16.54,40.95,2022-12-06 11:46:14
-1.66,1.38,0.78,10.93,15.26,17.64,2022-12-06 11:46:14
-1.77,1.53,0.93,4.15,11.9,0.06,2022-12-06 11:46:14
-1.8,1.55,0.96,1.46,8.3,-8.36,2022-12-06 11:46:14
-1.81,1.52,0.94,1.46,8.3,-8.36,2022-12-06 11:46:14
-1.81,1.52,0.94,-6.41,8.3,-28.69,2022-12-06 11:46:14
-1.75,1.46,0.86,-15.93,9.16,-50.17,2022-12-06 11:46:14
-1.62,1.3,0.79,-15.93,9.16,-50.17,2022-12-06 11:46:14
-1.62,1.3,0.79,-19.71,7.69,-56.21,2022-12-06 11:46:14
-1.34,1.05,0.69,-25.94,3.48,-68.3,2022-12-06 11:46:14
-1.23,0.97,0.65,-25.94,3.48,-68.3,2022-12-06 11:46:14
-1.23,0.97,0.65,-29.36,0.85,-80.93,2022-12-06 11:46:14
-0.89,0.62,0.52,-33.63,-0.79,-81.54,2022-12-06 11:46:14
-0.81,0.55,0.46,-33.63,-0.79,-81.54,2022-12-06 11:46:14
-0.81,0.55,0.46,-38.76,-2.2,-78.25,2022-12-06 11:46:14
-0.55,0.38,0.31,-39,-1.04,-73.73,2022-12-06 11:46:14
-0.48,0.32,0.26,-39,-1.04,-73.73,2022-12-06 11:46:14
-0.48,0.32,0.26,-35.4,2.08,-67.5,2022-12-06 11:46:14
-0.35,0.2,0.19,-30.46,4.33,-61.89,2022-12-06 11:46:15
-0.25,0.15,0.11,-30.46,4.33,-61.89,2022-12-06 11:46:15
-0.25,0.15,0.11,-28.63,5.13,-55.11,2022-12-06 11:46:15
-0.05,0.05,-0.02,-20.69,4.82,-52.06,2022-12-06 11:46:15
0,-0.01,-0.04,-20.69,4.82,-52.06,2022-12-06 11:46:15
0,-0.01,-0.04,-12.39,9.64,-43.64,2022-12-06 11:46:15
0.24,-0.15,-0.13,2.75,14.59,-32.23,2022-12-06 11:46:15
0.25,-0.19,-0.12,2.75,14.59,-32.23,2022-12-06 11:46:15
0.25,-0.19,-0.12,11.17,13.49,-13.79,2022-12-06 11:46:15
0.23,-0.12,-0.07,13.06,10.86,8.97,2022-12-06 11:46:15
0.17,-0.08,-0.04,13.06,10.86,8.97,2022-12-06 11:46:15
0.17,-0.08,-0.04,15.87,-0.67,20.26,2022-12-06 11:46:15
0.06,0.03,0.12,18.31,-2.69,32.35,2022-12-06 11:46:15
-0.05,0.1,0.16,18.31,-2.69,32.35,2022-12-06 11:46:15
-0.05,0.1,0.16,21.79,-4.39,41.99,2022-12-06 11:46:15
-0.24,0.24,0.31,20.14,-5.68,46.2,2022-12-06 11:46:15
-0.3,0.27,0.3,20.14,-5.68,46.2,2022-12-06 11:46:15
-0.3,0.27,0.3,20.57,-3.3,48.16,2022-12-06 11:46:15
-0.47,0.45,0.38,25.51,0.31,55.24,2022-12-06 11:46:15
-0.56,0.54,0.43,30.27,2.62,59.45,2022-12-06 11:46:15
-0.71,0.68,0.58,30.27,2.62,59.45,2022-12-06 11:46:15
-0.71,0.68,0.58,31.07,4.15,58.96,2022-12-06 11:46:15
-0.95,0.84,0.66,26.49,3.05,56.03,2022-12-06 11:46:15
-1.01,0.91,0.67,26.49,3.05,56.03,2022-12-06 11:46:15
-1.01,0.91,0.67,23.32,3.54,50.11,2022-12-06 11:46:15
-1.16,1.09,0.74,23.93,6.53,45.1,2022-12-06 11:46:15
-1.31,1.28,0.88,23.93,6.53,45.1,2022-12-06 11:46:15
-1.31,1.28,0.88,20.2,12.27,28.26,2022-12-06 11:46:15
-1.45,1.44,1.06,17.52,13.24,20.39,2022-12-06 11:46:15
-1.45,1.44,1.06,17.52,13.24,20.39,2022-12-06 11:46:15
-1.45,1.44,1.06,17.52,13.24,20.39,2022-12-06 11:46:15
-1.45,1.41,0.91,-8.79,11.96,-18.25,2022-12-06 11:46:15
-1.45,1.41,0.91,-8.79,11.96,-18.25,2022-12-06 11:46:15
-1.45,1.41,0.91,-20.87,6.23,-35.64,2022-12-06 11:46:15
-1.34,1.24,0.81,-28.69,1.28,-37.96,2022-12-06 11:46:15
-1.31,1.18,0.76,-28.69,1.28,-37.96,2022-12-06 11:46:15
-1.31,1.18,0.76,-37.9,-4.76,-46.63,2022-12-06 11:46:15
-1.19,1.04,0.58,-41.02,-7.93,-55.66,2022-12-06 11:46:15
-1.12,1,0.53,-41.02,-7.93,-55.66,2022-12-06 11:46:15
-1.12,1,0.53,-38.21,-9.77,-68.85,2022-12-06 11:46:15
-0.81,0.7,0.45,-33.2,-5.37,-78.25,2022-12-06 11:46:15
-0.72,0.61,0.4,-33.2,-5.37,-78.25,2022-12-06 11:46:15
-0.72,0.61,0.4,-27.71,4.58,-81.85,2022-12-06 11:46:15
-0.39,0.39,0.22,-26.61,8.48,-79.1,2022-12-06 11:46:15
-0.39,0.39,0.22,-26.61,8.48,-79.1,2022-12-06 11:46:15
-0.39,0.39,0.22,-25.82,9.64,-72.14,2022-12-06 11:46:15
-0.12,0.22,0.05,-24.41,6.84,-65.8,2022-12-06 11:46:15
-0.12,0.22,0.05,-24.41,6.84,-65.8,2022-12-06 11:46:15
0,0.15,0.02,-23.68,1.65,-52.25,2022-12-06 11:46:15
0,0.15,0.02,-24.84,-0.37,-45.59,2022-12-06 11:46:15
0,0.15,0.02,-24.84,-0.37,-45.59,2022-12-06 11:46:15
0.12,0.05,-0.08,-20.32,-1.89,-34.3,2022-12-06 11:46:15
0.15,0.04,-0.12,-18.13,-1.77,-30.4,2022-12-06 11:46:15
0.2,0.02,-0.16,-18.13,-1.77,-30.4,2022-12-06 11:46:15
0.2,0.02,-0.16,-4.21,0.55,-18.92,2022-12-06 11:46:15
0.33,-0.09,-0.19,0.98,1.65,-13.43,2022-12-06 11:46:15
0.33,-0.09,-0.19,7.87,1.65,0.67,2022-12-06 11:46:15
0.33,-0.13,-0.19,7.87,1.65,0.67,2022-12-06 11:46:15
0.33,-0.13,-0.19,15.56,1.46,15.75,2022-12-06 11:46:15
0.22,-0.05,-0.09,19.35,-3.23,34.36,2022-12-06 11:46:15
0.16,0.01,-0.06,19.35,-3.23,34.36,2022-12-06 11:46:15
0.16,0.01,-0.06,21.42,-8.91,44.98,2022-12-06 11:46:15
-0.04,0.1,0.07,27.22,-10.19,57.25,2022-12-06 11:46:15
-0.09,0.16,0.11,27.22,-10.19,57.25,2022-12-06 11:46:15
-0.09,0.16,0.11,35.22,-11.17,64.21,2022-12-06 11:46:15
-0.3,0.24,0.3,35.52,-12.02,69.7,2022-12-06 11:46:15
-0.42,0.29,0.34,36.74,-11.84,78.12,2022-12-06 11:46:15
-0.51,0.44,0.41,36.74,-11.84,78.12,2022-12-06 11:46:15
-0.51,0.44,0.41,36.56,-12.39,82.09,2022-12-06 11:46:15
-0.76,0.61,0.46,38.88,-11.35,82.28,2022-12-06 11:46:15
-0.79,0.65,0.51,38.88,-11.35,82.28,2022-12-06 11:46:15
-0.79,0.65,0.51,51.33,-0.55,70.68,2022-12-06 11:46:15
-1.02,0.77,0.78,47.79,4.88,70.25,2022-12-06 11:46:15
-1.08,0.84,0.79,47.79,4.88,70.25,2022-12-06 11:46:15
-1.08,0.84,0.79,41.38,8.24,67.81,2022-12-06 11:46:15
-1.18,0.97,0.79,35.1,5.13,61.95,2022-12-06 11:46:15
-1.25,1.05,0.8,28.32,2.2,51.33,2022-12-06 11:46:15
-1.39,1.2,0.96,28.32,2.2,51.33,2022-12-06 11:46:15
-1.39,1.2,0.96,27.77,3.54,42.05,2022-12-06 11:46:15
-1.47,1.39,1.17,23.32,4.46,31.92,2022-12-06 11:46:15
-1.5,1.43,1.2,18.43,3.36,14.71,2022-12-06 11:46:15
-1.54,1.47,1.21,18.43,3.36,14.71,2022-12-06 11:46:15
-1.54,1.47,1.21,2.75,2.87,-2.32,2022-12-06 11:46:15
-1.56,1.48,1.13,-1.16,5.31,-10.5,2022-12-06 11:46:16
-1.56,1.48,1.13,-1.16,5.31,-10.5,2022-12-06 11:46:16
-1.56,1.48,1.13,-5.68,9.09,-28.75,2022-12-06 11:46:16
-1.36,1.26,1.03,-18.74,6.59,-42.97,2022-12-06 11:46:16
-1.36,1.26,1.03,-18.74,6.59,-42.97,2022-12-06 11:46:16
-1.36,1.26,1.03,-32.1,1.1,-52.25,2022-12-06 11:46:16
-1.22,1.07,0.85,-43.15,-2.75,-56.76,2022-12-06 11:46:16
-1.17,1.01,0.78,-52.8,-7.75,-62.87,2022-12-06 11:46:16
-1.06,0.9,0.64,-52.8,-7.75,-62.87,2022-12-06 11:46:16
-1.06,0.9,0.64,-61.58,-14.16,-67.14,2022-12-06 11:46:16
-0.74,0.66,0.41,-66.47,-20.87,-73.18,2022-12-06 11:46:16
-0.59,0.52,0.35,-64.76,-23.62,-79.53,2022-12-06 11:46:16
-0.43,0.41,0.31,-64.76,-23.62,-79.53,2022-12-06 11:46:16
-0.43,0.41,0.31,-67.08,-35.46,-75.2,2022-12-06 11:46:16
-0.21,0.25,0.25,-76.29,-45.29,-61.22,2022-12-06 11:46:16
-0.02,0,0.09,-76.29,-45.29,-61.22,2022-12-06 11:46:16
-0.02,0,0.09,-84.72,-49.5,-43.76,2022-12-06 11:46:16
0.16,-0.11,-0.08,-87.34,-56.88,-24.6,2022-12-06 11:46:16
0.23,-0.16,-0.24,-87.34,-56.88,-24.6,2022-12-06 11:46:16
0.23,-0.16,-0.24,-77.58,-58.47,-11.6,2022-12-06 11:46:16
0.18,-0.12,-0.3,-52.86,-47.12,-3.48,2022-12-06 11:46:16
0.15,-0.09,-0.22,-52.86,-47.12,-3.48,2022-12-06 11:46:16
0.15,-0.09,-0.22,-21.85,-25.51,0.61,2022-12-06 11:46:16
0.18,-0.12,-0.11,2.62,-3.85,3.42,2022-12-06 11:46:16
0.24,-0.16,-0.05,2.62,-3.85,3.42,2022-12-06 11:46:16
0.24,-0.16,-0.05,23.25,18.25,18.07,2022-12-06 11:46:16
0.22,-0.18,0,31.49,24.96,34.42,2022-12-06 11:46:16
0.09,-0.05,0.04,31.49,24.96,34.42,2022-12-06 11:46:16
0.09,-0.05,0.04,40.47,28.69,45.96,2022-12-06 11:46:16
-0.1,0.09,0.19,43.88,28.99,60.67,2022-12-06 11:46:16
-0.1,0.09,0.19,43.88,28.99,60.67,2022-12-06 11:46:16
-0.55,0.51,0.41,33.57,19.04,77.09,2022-12-06 11:46:16
-0.65,0.59,0.43,33.57,19.04,77.09,2022-12-06 11:46:16
-0.65,0.59,0.43,26.43,12.57,74.71,2022-12-06 11:46:16
-0.91,0.82,0.47,23.62,9.83,72.63,2022-12-06 11:46:16
-0.91,0.82,0.47,23.62,9.83,72.63,2022-12-06 11:46:16
-0.91,0.82,0.47,22.77,10.13,66.71,2022-12-06 11:46:16
-1.25,1.11,0.55,27.83,18.55,59.51,2022-12-06 11:46:16
-1.45,1.26,0.62,29.05,21.97,54.14,2022-12-06 11:46:16
-1.53,1.34,0.63,29.05,21.97,54.14,2022-12-06 11:46:16
-1.53,1.34,0.63,27.4,26.37,41.5,2022-12-06 11:46:16
-1.65,1.53,0.64,26.18,26.98,21.97,2022-12-06 11:46:16
-1.65,1.57,0.67,26.18,26.98,21.97,2022-12-06 11:46:16
-1.65,1.57,0.67,25.27,26.12,-8.97,2022-12-06 11:46:16
-1.64,1.56,0.87,12.76,19.35,-21.73,2022-12-06 11:46:16
-1.63,1.54,0.89,12.76,19.35,-21.73,2022-12-06 11:46:16
-1.63,1.54,0.89,-7.02,8.73,-34.55,2022-12-06 11:46:16
-1.56,1.46,0.8,-16.36,3.78,-41.2,2022-12-06 11:46:16
-1.56,1.46,0.8,-16.36,3.78,-41.2,2022-12-06 11:46:16
-1.56,1.46,0.8,-40.53,-5.43,-67.93,2022-12-06 11:46:16
-1.26,1.18,0.7,-42.36,-5.74,-82.09,2022-12-06 11:46:16
-1.19,1.09,0.68,-42.36,-5.74,-82.09,2022-12-06 11:46:16
-1.19,1.09,0.68,-36.07,-3.6,-69.27,2022-12-06 11:46:16
-0.83,0.75,0.47,-40.89,-4.58,-71.04,2022-12-06 11:46:16
-0.53,0.55,0.32,-40.89,-4.58,-71.04,2022-12-06 11:46:16
-0.53,0.55,0.32,-40.65,-10.62,-74.89,2022-12-06 11:46:16
-0.36,0.36,0.27,-43.09,-13.85,-72.57,2022-12-06 11:46:16
-0.36,0.36,0.27,-43.09,-13.85,-72.57,2022-12-06 11:46:16
-0.16,0.19,0.06,-40.22,-9.16,-61.34,2022-12-06 11:46:16
-0.09,0.14,0.02,-40.22,-9.16,-61.34,2022-12-06 11:46:16
-0.09,0.14,0.02,-34.3,-3.85,-55.66,2022-12-06 11:46:16
0.07,0.01,-0.16,-29.97,-1.16,-51.45,2022-12-06 11:46:16
0.32,-0.13,-0.22,-29.97,-1.16,-51.45,2022-12-06 11:46:16
0.32,-0.13,-0.22,-20.69,-1.34,-48.65,2022-12-06 11:46:16
0.57,-0.37,-0.35,-17.52,-2.32,-45.84,2022-12-06 11:46:16
0.57,-0.37,-0.35,-17.52,-2.32,-45.84,2022-12-06 11:46:16
0.57,-0.37,-0.35,-11.29,-8.61,-13.06,2022-12-06 11:46:16
0.45,-0.29,-0.35,2.75,-4.52,13.98,2022-12-06 11:46:16
0.4,-0.26,-0.3,2.75,-4.52,13.98,2022-12-06 11:46:16
0.4,-0.26,-0.3,23.25,8.18,39.06,2022-12-06 11:46:16
0.05,0.01,-0.08,24.96,6.65,58.41,2022-12-06 11:46:16
-0.01,0.08,-0.04,24.96,6.65,58.41,2022-12-06 11:46:16
-0.01,0.08,-0.04,24.29,1.1,67.87,2022-12-06 11:46:16
-0.2,0.24,0.03,24.48,-3.05,65.55,2022-12-06 11:46:16
-0.24,0.27,0.06,24.48,-3.05,65.55,2022-12-06 11:46:16
-0.24,0.27,0.06,36.38,-3.72,64.45,2022-12-06 11:46:16
-0.49,0.38,0.27,40.34,-1.53,73.85,2022-12-06 11:46:16
-0.72,0.6,0.42,41.93,-0.12,79.41,2022-12-06 11:46:16
-0.84,0.68,0.48,41.93,-0.12,79.41,2022-12-06 11:46:16
-0.84,0.68,0.48,39.61,0.43,84.23,2022-12-06 11:46:16
-0.99,0.86,0.55,35.83,-0.06,74.95,2022-12-06 11:46:16
-1.01,0.85,0.56,35.83,-0.06,74.95,2022-12-06 11:46:16
-1.01,0.85,0.56,34.24,0.06,53.53,2022-12-06 11:46:16
-1.06,0.93,0.62,38.45,5.07,51.45,2022-12-06 11:46:17
-1.1,0.97,0.66,41.5,16.24,51.88,2022-12-06 11:46:17
-1.14,1.02,0.74,41.5,16.24,51.88,2022-12-06 11:46:17
-1.14,1.02,0.74,36.38,16.66,49.32,2022-12-06 11:46:17
-1.37,1.2,0.72,15.99,4.21,46.75,2022-12-06 11:46:17
-1.42,1.3,0.68,15.99,4.21,46.75,2022-12-06 11:46:17
-1.42,1.3,0.68,6.65,-1.89,36.8,2022-12-06 11:46:17
-1.52,1.4,0.82,8.97,-0.73,21.18,2022-12-06 11:46:17
-1.52,1.4,0.82,8.97,-0.73,21.18,2022-12-06 11:46:17
-1.52,1.4,0.82,4.7,0.06,3.78,2022-12-06 11:46:17
-1.54,1.43,0.88,-1.65,5.86,-9.95,2022-12-06 11:46:17
-1.51,1.4,0.75,-1.65,5.86,-9.95,2022-12-06 11:46:17
-1.51,1.4,0.75,-7.87,10.8,-23.01,2022-12-06 11:46:17
-1.28,1.2,0.63,-11.35,10.31,-39.18,2022-12-06 11:46:17
-1.17,1.08,0.6,-11.35,10.31,-39.18,2022-12-06 11:46:17
-1.17,1.08,0.6,-17.46,2.62,-56.64,2022-12-06 11:46:17
-0.88,0.76,0.48,-25.33,0.73,-57.8,2022-12-06 11:46:17
-0.8,0.69,0.42,-25.33,0.73,-57.8,2022-12-06 11:46:17
-0.8,0.69,0.42,-36.13,-4.88,-47.79,2022-12-06 11:46:17
-0.55,0.57,0.19,-39.92,-13.79,-41.5,2022-12-06 11:46:17
-0.53,0.54,0.17,-39.92,-13.79,-41.5,2022-12-06 11:46:17
-0.53,0.54,0.17,-38.7,-18.86,-41.38,2022-12-06 11:46:17
-0.44,0.4,0.12,-34.85,-18.37,-42.24,2022-12-06 11:46:17
-0.38,0.34,0.08,-34.85,-18.37,-42.24,2022-12-06 11:46:17
-0.38,0.34,0.08,-24.6,-9.64,-40.34,2022-12-06 11:46:17
-0.02,0.08,-0.03,-19.17,-10.31,-35.28,2022-12-06 11:46:17
0.06,0,-0.07,-18.25,-12.7,-32.84,2022-12-06 11:46:17
0.12,-0.06,-0.1,-18.25,-12.7,-32.84,2022-12-06 11:46:17
0.12,-0.06,-0.1,-13.85,-15.01,-24.72,2022-12-06 11:46:17
0.23,-0.17,-0.1,-2.62,-11.41,-10.07,2022-12-06 11:46:17
0.24,-0.2,-0.07,9.34,-4.64,5.86,2022-12-06 11:46:17
0.27,-0.19,0.01,9.34,-4.64,5.86,2022-12-06 11:46:17
0.27,-0.19,0.01,22.03,1.83,21.79,2022-12-06 11:46:17
0.18,-0.16,0.14,25.63,4.03,40.41,2022-12-06 11:46:17
0.05,-0.07,0.23,25.63,4.03,40.41,2022-12-06 11:46:17
0.05,-0.07,0.23,24.05,2.14,54.2,2022-12-06 11:46:17
-0.22,0.12,0.3,20.69,-0.31,59.14,2022-12-06 11:46:17
-0.22,0.12,0.3,20.69,-0.31,59.14,2022-12-06 11:46:17
-0.22,0.12,0.3,20.69,-0.31,59.14,2022-12-06 11:46:17
-0.6,0.43,0.4,17.52,-4.39,70.43,2022-12-06 11:46:17
-0.6,0.43,0.4,17.52,-4.39,70.43,2022-12-06 11:46:17
-0.6,0.43,0.4,27.83,7.08,64.82,2022-12-06 11:46:17
-0.88,0.6,0.54,28.56,16.66,67.5,2022-12-06 11:46:17
-1.06,0.75,0.54,28.56,16.66,67.5,2022-12-06 11:46:17
-1.06,0.75,0.54,23.8,24.17,72.57,2022-12-06 11:46:17
-1.3,0.99,0.39,29.42,34.3,64.76,2022-12-06 11:46:17
-1.33,1.1,0.37,29.42,34.3,64.76,2022-12-06 11:46:17
-1.33,1.1,0.37,60.12,51.09,36.5,2022-12-06 11:46:17
-1.48,1.21,0.7,63.17,52.43,32.04,2022-12-06 11:46:17
-1.52,1.27,0.83,63.17,52.43,32.04,2022-12-06 11:46:17
-1.52,1.27,0.83,40.71,34.73,24.05,2022-12-06 11:46:17
