-0.01,-0.31,0.05,-26.37,-12.15,-17.64,2022-12-06 11:49:42
-0.07,-0.18,0.08,-19.9,-14.89,7.81,2022-12-06 11:49:42
-0.07,-0.18,0.08,-19.9,-14.89,7.81,2022-12-06 11:49:42
-0.07,-0.18,0.08,16.3,-19.65,57.98,2022-12-06 11:49:42
-0.34,0.3,0.16,26.98,-17.7,95.03,2022-12-06 11:49:42
-0.41,0.46,0.2,26.98,-17.7,95.03,2022-12-06 11:49:42
-0.41,0.46,0.2,62.26,-14.28,121.77,2022-12-06 11:49:42
-0.76,1.04,0.43,75.26,-12.76,138.12,2022-12-06 11:49:42
-0.83,1.16,0.51,75.26,-12.76,138.12,2022-12-06 11:49:42
-0.83,1.16,0.51,61.52,-7.81,135.38,2022-12-06 11:49:42
-0.99,1.59,0.59,31.62,1.1,109.62,2022-12-06 11:49:42
-1.01,1.72,0.59,31.62,1.1,109.62,2022-12-06 11:49:42
-1.01,1.72,0.59,3.54,6.29,40.22,2022-12-06 11:49:42
-1.05,1.88,0.56,-1.16,5.07,4.58,2022-12-06 11:49:42
-1.03,1.84,0.55,-2.99,3.3,-6.65,2022-12-06 11:49:42
-1.01,1.78,0.54,-2.99,3.3,-6.65,2022-12-06 11:49:42
-1.01,1.78,0.54,-7.69,0.24,-20.08,2022-12-06 11:49:42
-0.93,1.54,0.48,-11.05,0.12,-30.64,2022-12-06 11:49:42
-0.89,1.45,0.46,-11.05,0.12,-30.64,2022-12-06 11:49:42
-0.89,1.45,0.46,-13.06,5,-48.03,2022-12-06 11:49:42
-0.77,1.08,0.41,-18.13,9.09,-57.37,2022-12-06 11:49:42
-0.73,1,0.39,-18.13,9.09,-57.37,2022-12-06 11:49:42
-0.73,1,0.39,-26.79,11.23,-64.03,2022-12-06 11:49:42
-0.62,0.86,0.32,-33.51,11.47,-67.81,2022-12-06 11:49:42
-0.6,0.82,0.29,-33.51,11.47,-67.81,2022-12-06 11:49:42
-0.6,0.82,0.29,-35.16,8.91,-67.75,2022-12-06 11:49:42
-0.52,0.71,0.25,-30.52,4.52,-67.75,2022-12-06 11:49:42
-0.45,0.54,0.26,-30.52,4.52,-67.75,2022-12-06 11:49:42
-0.45,0.54,0.26,-26.79,-0.55,-69.09,2022-12-06 11:49:42
-0.33,0.33,0.27,-26.86,-4.64,-70.31,2022-12-06 11:49:42
-0.29,0.28,0.25,-26.86,-4.64,-70.31,2022-12-06 11:49:42
-0.29,0.28,0.25,-26.55,-6.84,-63.17,2022-12-06 11:49:42
-0.18,0.13,0.21,-24.54,-6.23,-58.72,2022-12-06 11:49:42
-0.15,0.08,0.19,-24.54,-6.23,-58.72,2022-12-06 11:49:42
-0.15,0.08,0.19,-10.07,-5.62,-42.97,2022-12-06 11:49:42
-0.12,-0.14,0.18,1.4,-5.74,-28.63,2022-12-06 11:49:42
-0.13,-0.17,0.18,1.4,-5.74,-28.63,2022-12-06 11:49:42
-0.13,-0.17,0.18,5.07,-2.32,-6.71,2022-12-06 11:49:42
-0.17,-0.14,0.13,3.6,6.96,20.94,2022-12-06 11:49:42
-0.22,-0.02,0.08,3.6,6.96,20.94,2022-12-06 11:49:42
-0.22,-0.02,0.08,14.16,17.4,57.5,2022-12-06 11:49:42
-0.24,0.13,0.05,21.06,17.09,64.7,2022-12-06 11:49:42
-0.28,0.24,0.09,21.06,17.09,64.7,2022-12-06 11:49:42
-0.28,0.24,0.09,41.5,7.63,82.09,2022-12-06 11:49:42
-0.48,0.75,0.26,50.42,-1.83,94.85,2022-12-06 11:49:42
-0.58,0.96,0.3,50.42,-1.83,94.85,2022-12-06 11:49:42
-0.58,0.96,0.3,67.81,-12.7,107.73,2022-12-06 11:49:42
-0.72,1.19,0.38,80.51,-18.8,111.88,2022-12-06 11:49:42
-0.86,1.34,0.5,80.51,-18.8,111.88,2022-12-06 11:49:42
-0.86,1.34,0.5,67.75,-5.8,87.71,2022-12-06 11:49:42
-0.93,1.55,0.71,60.85,-1.77,72.2,2022-12-06 11:49:43
-0.93,1.55,0.71,60.85,-1.77,72.2,2022-12-06 11:49:43
-0.93,1.55,0.71,34.36,6.47,25.63,2022-12-06 11:49:43
-0.98,1.73,0.69,18.37,9.83,9.4,2022-12-06 11:49:43
-0.99,1.75,0.68,18.37,9.83,9.4,2022-12-06 11:49:43
-0.99,1.75,0.68,11.17,8.67,3.11,2022-12-06 11:49:43
-1.05,1.79,0.7,2.56,9.03,-4.21,2022-12-06 11:49:43
-1.05,1.79,0.7,2.56,9.03,-4.21,2022-12-06 11:49:43
-1.05,1.79,0.7,-14.1,10.19,-33.26,2022-12-06 11:49:43
-0.96,1.48,0.57,-28.87,13.98,-61.22,2022-12-06 11:49:43
-0.93,1.39,0.52,-28.87,13.98,-61.22,2022-12-06 11:49:43
-0.93,1.39,0.52,-35.77,15.69,-82.03,2022-12-06 11:49:43
-0.81,1.08,0.42,-36.93,16.3,-94.54,2022-12-06 11:49:43
-0.76,0.96,0.41,-36.93,16.3,-94.54,2022-12-06 11:49:43
-0.76,0.96,0.41,-40.34,14.28,-102.6,2022-12-06 11:49:43
-0.6,0.63,0.35,-48.28,12.88,-103.76,2022-12-06 11:49:43
-0.48,0.46,0.31,-48.28,12.88,-103.76,2022-12-06 11:49:43
-0.48,0.46,0.31,-52.92,8.06,-102.84,2022-12-06 11:49:43
-0.31,0.25,0.26,-54.57,1.28,-100.34,2022-12-06 11:49:43
-0.29,0.2,0.25,-54.69,-2.69,-94.42,2022-12-06 11:49:43
-0.33,0.1,0.26,-54.69,-2.69,-94.42,2022-12-06 11:49:43
-0.33,0.1,0.26,-58.65,-2.99,-81.36,2022-12-06 11:49:43
-0.13,0.03,0.18,-59.08,-2.26,-77.15,2022-12-06 11:49:43
-0.13,0,0.18,-59.08,-2.26,-77.15,2022-12-06 11:49:43
-0.13,0,0.18,-44.8,-5.68,-54.2,2022-12-06 11:49:43
-0.01,-0.24,0.15,-40.34,-4.88,-52.86,2022-12-06 11:49:43
-0.01,-0.24,0.15,-40.34,-4.88,-52.86,2022-12-06 11:49:43
-0.01,-0.24,0.15,-29.24,-0.43,-35.95,2022-12-06 11:49:43
0.02,-0.21,0.1,-22.22,-0.43,-21.73,2022-12-06 11:49:43
0.02,-0.21,0.1,-22.22,-0.43,-21.73,2022-12-06 11:49:43
0.02,-0.21,0.1,9.64,-5.8,20.69,2022-12-06 11:49:43
-0.11,-0.12,0.09,25.45,-1.95,46.63,2022-12-06 11:49:43
-0.12,-0.06,0.1,25.45,-1.95,46.63,2022-12-06 11:49:43
-0.12,-0.06,0.1,43.88,5.55,80.57,2022-12-06 11:49:43
-0.29,0.21,0.17,52.8,6.77,95.4,2022-12-06 11:49:43
-0.35,0.28,0.19,52.8,6.77,95.4,2022-12-06 11:49:43
-0.35,0.28,0.19,52.37,6.41,107.42,2022-12-06 11:49:43
-0.43,0.53,0.24,46.39,4.7,114.38,2022-12-06 11:49:43
-0.48,0.69,0.24,46.39,4.7,114.38,2022-12-06 11:49:43
-0.48,0.69,0.24,53.59,-8.97,118.04,2022-12-06 11:49:43
-0.6,0.9,0.36,59.27,-19.9,114.2,2022-12-06 11:49:43
-0.75,1.07,0.47,59.27,-19.9,114.2,2022-12-06 11:49:43
-0.75,1.07,0.47,53.83,-24.29,108.22,2022-12-06 11:49:43
-0.95,1.49,0.57,48.52,-23.07,101.68,2022-12-06 11:49:43
-1.01,1.59,0.6,48.52,-23.07,101.68,2022-12-06 11:49:43
-1.01,1.59,0.6,39.67,-11.84,74.89,2022-12-06 11:49:43
-1.07,1.87,0.71,22.95,-5.19,52.98,2022-12-06 11:49:43
-1.08,1.93,0.74,22.95,-5.19,52.98,2022-12-06 11:49:43
-1.08,1.93,0.74,11.41,-0.12,37.41,2022-12-06 11:49:43
-1.12,2.1,0.74,3.05,3.54,14.22,2022-12-06 11:49:43
-1.11,2.06,0.75,-4.94,2.93,-9.95,2022-12-06 11:49:43
-1.13,1.96,0.72,-11.11,3.36,-21.36,2022-12-06 11:49:43
-1.09,1.87,0.69,-11.11,3.36,-21.36,2022-12-06 11:49:43
-1.09,1.87,0.69,-23.32,4.64,-46.51,2022-12-06 11:49:43
-1.05,1.65,0.63,-28.08,5.13,-59.88,2022-12-06 11:49:43
-0.98,1.53,0.59,-28.08,5.13,-59.88,2022-12-06 11:49:43
-0.98,1.53,0.59,-43.76,10.56,-92.47,2022-12-06 11:49:43
-0.8,1.08,0.42,-57.43,16.91,-103.58,2022-12-06 11:49:43
-0.72,1,0.38,-57.43,16.91,-103.58,2022-12-06 11:49:43
-0.72,1,0.38,-64.64,18.86,-105.35,2022-12-06 11:49:43
-0.57,0.74,0.27,-64.82,15.69,-101.99,2022-12-06 11:49:43
-0.53,0.64,0.24,-64.82,15.69,-101.99,2022-12-06 11:49:43
-0.53,0.64,0.24,-65.43,10.13,-97.35,2022-12-06 11:49:43
-0.27,0.28,0.15,-63.66,6.84,-96.5,2022-12-06 11:49:43
-0.27,0.28,0.15,-63.66,6.84,-96.5,2022-12-06 11:49:43
-0.27,0.28,0.15,-63.66,6.84,-96.5,2022-12-06 11:49:43
-0.18,0.17,0.1,-57.62,-5.19,-92.83,2022-12-06 11:49:43
-0.18,0.17,0.1,-57.62,-5.19,-92.83,2022-12-06 11:49:43
-0.18,0.17,0.1,-33.94,-16.17,-68.05,2022-12-06 11:49:43
-0.24,0.1,0.17,-25.63,-18.25,-59.39,2022-12-06 11:49:43
-0.07,0.11,0.19,-25.63,-18.25,-59.39,2022-12-06 11:49:43
-0.07,0.11,0.19,-7.2,-19.47,-39.92,2022-12-06 11:49:43
-0.01,-0.13,0.27,0.37,-16.91,-28.44,2022-12-06 11:49:43
-0.01,-0.2,0.24,2.75,-11.23,-21.06,2022-12-06 11:49:43
0,-0.22,0.23,2.75,-11.23,-21.06,2022-12-06 11:49:43
0,-0.22,0.23,-1.28,-6.47,-9.46,2022-12-06 11:49:43
-0.01,-0.29,0.21,-3.48,5.07,10.8,2022-12-06 11:49:43
-0.06,-0.17,0.13,-3.48,5.07,10.8,2022-12-06 11:49:43
-0.06,-0.17,0.13,7.32,6.96,37.35,2022-12-06 11:49:43
-0.17,0.03,0.12,15.44,6.65,51.15,2022-12-06 11:49:43
-0.17,0.03,0.12,15.44,6.65,51.15,2022-12-06 11:49:43
-0.17,0.03,0.12,36.25,6.41,88.38,2022-12-06 11:49:43
-0.31,0.32,0.23,40.47,5.19,95.95,2022-12-06 11:49:44
-0.31,0.32,0.23,40.47,5.19,95.95,2022-12-06 11:49:44
-0.31,0.32,0.23,40.47,5.19,95.95,2022-12-06 11:49:44
-0.58,0.97,0.26,44.01,1.71,118.1,2022-12-06 11:49:44
-0.58,0.97,0.26,44.01,1.71,118.1,2022-12-06 11:49:44
-0.58,0.97,0.26,44.01,1.71,118.1,2022-12-06 11:49:44
-0.74,1.26,0.43,65.98,-9.7,123.35,2022-12-06 11:49:44
-0.74,1.26,0.43,65.98,-9.7,123.35,2022-12-06 11:49:44
-0.74,1.26,0.43,62.68,-13.18,99.67,2022-12-06 11:49:44
-1.03,1.73,0.7,51.51,-10.38,73.85,2022-12-06 11:49:44
-1.03,1.73,0.7,51.51,-10.38,73.85,2022-12-06 11:49:44
-1.03,1.73,0.7,17.64,-0.61,41.2,2022-12-06 11:49:44
-1.15,2.24,0.72,15.75,1.95,34.36,2022-12-06 11:49:44
-1.15,2.24,0.72,15.75,1.95,34.36,2022-12-06 11:49:44
-1.15,2.24,0.72,15.75,1.95,34.36,2022-12-06 11:49:44
-1.16,2.16,0.74,4.46,10.13,13.98,2022-12-06 11:49:44
-1.16,2.16,0.74,4.46,10.13,13.98,2022-12-06 11:49:44
-1.16,2.16,0.74,-20.2,16.6,-32.17,2022-12-06 11:49:44
-1.01,1.7,0.52,-35.71,20.08,-66.22,2022-12-06 11:49:44
-0.96,1.57,0.46,-35.71,20.08,-66.22,2022-12-06 11:49:44
-0.96,1.57,0.46,-46.69,23.07,-97.29,2022-12-06 11:49:44
-0.79,1.2,0.37,-50.96,21.85,-106.57,2022-12-06 11:49:44
-0.67,0.99,0.33,-50.96,21.85,-106.57,2022-12-06 11:49:44
-0.67,0.99,0.33,-55.05,18.98,-107.6,2022-12-06 11:49:44
-0.51,0.65,0.25,-57.8,14.53,-106.32,2022-12-06 11:49:44
-0.45,0.55,0.23,-57.8,14.53,-106.32,2022-12-06 11:49:44
-0.45,0.55,0.23,-62.81,6.9,-104.13,2022-12-06 11:49:44
-0.3,0.41,0.16,-57.98,-0.79,-98.57,2022-12-06 11:49:44
-0.22,0.33,0.14,-57.98,-0.79,-98.57,2022-12-06 11:49:44
-0.22,0.33,0.14,-50.78,-6.71,-86.43,2022-12-06 11:49:44
-0.21,0.15,0.16,-48.95,-6.16,-86.67,2022-12-06 11:49:44
-0.21,0.15,0.16,-48.95,-6.16,-86.67,2022-12-06 11:49:44
-0.21,0.15,0.16,-44.68,-5.55,-70.13,2022-12-06 11:49:44
-0.1,0.03,0.17,-33.69,-6.23,-56.34,2022-12-06 11:49:44
0.1,-0.05,0.15,-33.69,-6.23,-56.34,2022-12-06 11:49:44
0.1,-0.05,0.15,-23.01,-3.54,-54.57,2022-12-06 11:49:44
0.11,-0.31,0.18,-11.78,-2.99,-55.11,2022-12-06 11:49:44
0.08,-0.31,0.16,-11.78,-2.99,-55.11,2022-12-06 11:49:44
0.08,-0.31,0.16,-6.77,14.47,-12.76,2022-12-06 11:49:44
0.03,-0.21,0.05,2.08,1.89,6.59,2022-12-06 11:49:44
0.03,-0.19,0.02,16.72,8.3,41.63,2022-12-06 11:49:44
-0.03,-0.17,-0.01,25.76,10.86,55.73,2022-12-06 11:49:44
-0.05,-0.13,-0.01,25.76,10.86,55.73,2022-12-06 11:49:44
-0.05,-0.13,-0.01,38.94,14.65,77.09,2022-12-06 11:49:44
-0.15,0.03,0.04,44.56,14.71,91.86,2022-12-06 11:49:44
-0.21,0.12,0.06,42.54,11.11,105.77,2022-12-06 11:49:44
-0.33,0.39,0.08,42.54,11.11,105.77,2022-12-06 11:49:44
-0.33,0.39,0.08,37.96,5.98,120.54,2022-12-06 11:49:44
-0.4,0.65,0.12,42.36,-3.54,129.03,2022-12-06 11:49:44
-0.4,0.65,0.12,42.36,-3.54,129.03,2022-12-06 11:49:44
-0.58,0.98,0.21,50.23,-16.3,127.44,2022-12-06 11:49:44
-0.66,1.11,0.27,50.23,-16.3,127.44,2022-12-06 11:49:44
-0.66,1.11,0.27,53.41,-29.11,118.04,2022-12-06 11:49:44
-0.88,1.49,0.41,47.24,-30.7,104.74,2022-12-06 11:49:44
-1,1.76,0.5,47.24,-30.7,104.74,2022-12-06 11:49:44
-1,1.76,0.5,38.82,-26.31,80.87,2022-12-06 11:49:44
-1.11,2.02,0.65,34.67,-23.32,65.31,2022-12-06 11:49:44
-1.11,2.02,0.65,34.67,-23.32,65.31,2022-12-06 11:49:44
-1.11,2.02,0.65,15.14,-10.8,14.83,2022-12-06 11:49:44
-1.08,2.22,0.67,8.24,-3.78,8.61,2022-12-06 11:49:44
-1.08,2.19,0.67,8.24,-3.78,8.61,2022-12-06 11:49:44
-1.08,2.19,0.67,2.87,3.36,-13.67,2022-12-06 11:49:44
-1.03,1.87,0.61,-8.12,7.45,-30.7,2022-12-06 11:49:44
-1.01,1.77,0.58,-14.1,8.67,-40.71,2022-12-06 11:49:44
-0.97,1.66,0.54,-14.1,8.67,-40.71,2022-12-06 11:49:44
-0.97,1.66,0.54,-25.88,11.47,-64.58,2022-12-06 11:49:44
-0.86,1.31,0.45,-36.68,15.14,-86.79,2022-12-06 11:49:44
-0.81,1.18,0.41,-36.68,15.14,-86.79,2022-12-06 11:49:44
-0.81,1.18,0.41,-52.49,21.18,-105.16,2022-12-06 11:49:44
-0.6,0.85,0.29,-57.5,21.3,-106.45,2022-12-06 11:49:44
-0.55,0.76,0.21,-57.5,21.3,-106.45,2022-12-06 11:49:44
-0.55,0.76,0.21,-54.81,16.42,-103.09,2022-12-06 11:49:44
-0.25,0.47,0.15,-45.72,7.81,-97.41,2022-12-06 11:49:44
-0.39,0.31,0.15,-35.58,0.79,-94.18,2022-12-06 11:49:44
-0.33,0.16,0.17,-35.58,0.79,-94.18,2022-12-06 11:49:44
-0.33,0.16,0.17,-32.71,-1.77,-84.05,2022-12-06 11:49:44
-0.14,0.05,0.15,-35.89,-0.61,-66.53,2022-12-06 11:49:44
-0.16,0.06,0.15,-35.89,-0.61,-66.53,2022-12-06 11:49:44
-0.16,0.06,0.15,-24.9,-0.61,-56.58,2022-12-06 11:49:44
0.01,-0.24,0.15,-16.11,-0.55,-59.14,2022-12-06 11:49:44
0.03,-0.29,0.16,-16.11,-0.55,-59.14,2022-12-06 11:49:44
0.03,-0.29,0.16,-14.16,1.95,-50.17,2022-12-06 11:49:44
0.09,-0.26,0.1,-12.88,4.52,-17.64,2022-12-06 11:49:44
0.06,-0.21,0.05,-12.88,4.52,-17.64,2022-12-06 11:49:45
0.06,-0.21,0.05,14.34,-0.49,32.53,2022-12-06 11:49:45
-0.08,-0.12,0.01,23.44,-0.49,45.29,2022-12-06 11:49:45
-0.08,-0.12,0.01,23.44,-0.49,45.29,2022-12-06 11:49:45
-0.08,-0.12,0.01,38.02,4.33,81.42,2022-12-06 11:49:45
-0.21,0.12,0.06,45.47,2.01,92.29,2022-12-06 11:49:45
-0.27,0.2,0.09,45.47,2.01,92.29,2022-12-06 11:49:45
-0.27,0.2,0.09,45.1,-1.77,106.81,2022-12-06 11:49:45
-0.4,0.54,0.13,39.18,-2.87,112.06,2022-12-06 11:49:45
-0.44,0.69,0.13,41.02,-8.12,119.93,2022-12-06 11:49:45
-0.54,0.94,0.17,41.02,-8.12,119.93,2022-12-06 11:49:45
-0.54,0.94,0.17,51.03,-17.76,119.87,2022-12-06 11:49:45
-0.64,1.12,0.29,56.88,-27.65,112.98,2022-12-06 11:49:45
-0.76,1.29,0.41,56.88,-27.65,112.98,2022-12-06 11:49:45
-0.76,1.29,0.41,53.34,-32.17,99.73,2022-12-06 11:49:45
-0.9,1.49,0.55,49.01,-32.59,90.76,2022-12-06 11:49:45
-0.9,1.49,0.55,19.84,-23.44,51.33,2022-12-06 11:49:45
-0.98,1.67,0.59,19.84,-23.44,51.33,2022-12-06 11:49:45
-0.98,1.67,0.59,22.64,-17.94,38.27,2022-12-06 11:49:45
-1,1.99,0.63,19.53,-13.24,28.02,2022-12-06 11:49:45
-1,1.99,0.63,20.32,-5.49,28.56,2022-12-06 11:49:45
-1.04,2.03,0.72,20.32,-5.49,28.56,2022-12-06 11:49:45
-1.04,2.03,0.72,17.21,-2.99,24.9,2022-12-06 11:49:45
-1.04,1.96,0.69,5.68,1.65,8.24,2022-12-06 11:49:45
-1.04,1.93,0.65,5.68,1.65,8.24,2022-12-06 11:49:45
-1.04,1.93,0.65,-12.15,8.3,-28.99,2022-12-06 11:49:45
-0.96,1.64,0.56,-21.06,10.31,-54.63,2022-12-06 11:49:45
-0.96,1.64,0.56,-21.06,10.31,-54.63,2022-12-06 11:49:45
-0.83,1.33,0.48,-29.97,13,-74.22,2022-12-06 11:49:45
-0.83,1.33,0.48,-29.97,13,-74.22,2022-12-06 11:49:45
-0.83,1.33,0.48,-37.23,15.5,-86.67,2022-12-06 11:49:45
-0.66,0.95,0.37,-44.01,18.92,-92.47,2022-12-06 11:49:45
-0.6,0.86,0.32,-44.01,18.92,-92.47,2022-12-06 11:49:45
-0.6,0.86,0.32,-50.54,21.55,-89.9,2022-12-06 11:49:45
